 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve
-0.38029275958781067,0.09927582878684207,-0.12894293338813698,-0.24796995837786767,-0.3966085949479236,-0.5715387435528732,0.8318322572749076,0.8261461925005986
-1.2045483348070614,-0.864046650315227,0.2617781091110506,0.21841840796994477,-0.41609651025945904,-0.5263438957249875,1.339711487786904,1.2465636891535454
-0.5755574151147983,-0.21988443507384914,-0.034368948169762874,-0.2567247724212148,2.573934381874219,2.3971813577929737,-2.5229248015185033,-1.7119750650380468
0.5337586523427431,-0.13411518380369283,-0.290945644224253,-0.2413203755522771,-0.38577147888461294,-0.40873409716906917,0.48304382278008345,0.23679966896646368
0.5125422645760859,0.2159689471940218,-0.04534574067437199,-0.24046848253399639,-0.4007767609990847,-0.5175601025763449,0.4815237135869089,0.22142165196632438
-0.9523327179609868,-2.0492535645208654,-0.5331832742866376,-0.21776803438747336,-0.4616951050174081,-0.8849932176507346,0.3092436050563596,1.2465052555505465
-0.8174100852405075,-0.892557296560298,-0.025154393818693912,-0.17189837554486917,-0.43934186583655244,-0.6706811206523845,0.9088412386159455,1.1165959829379426
-0.4830306908794597,-0.11419877598488463,0.1470403193463428,-0.0630365562546043,-0.4016177526882729,-0.5140041635085684,1.0365039904659712,0.8927137034929635
0.9084422441446991,1.0139334688216237,0.5430518305381786,0.3849666594875729,-0.12227296446499107,0.5975201273941652,0.30979681480507854,-0.689072023871058
-1.874509031446309,-2.173555296351091,-0.2866424367812269,-0.22692285089974265,-0.4702267186118834,-0.9460280652492091,0.352824513417771,1.5317163991787446
0.44310851405990814,-0.19789401157922407,-0.254647601900114,-0.30045790618323676,-0.411596136346011,-0.5747156820189018,0.4489668302886586,0.33626072174389976
0.743561900013121,0.45626692837835553,-0.34939460088657953,-0.262827600261941,-0.3484867307155069,-0.026258836406037267,0.590052280636262,-0.11296368707930685
-1.9938058091497892,0.9431341287677822,5.075657410905286,5.231767286058061,2.1356654062162224,3.174652395591392,-1.3480852666075365,-1.5393902370578831
-0.46713692272975743,-0.46431208640359395,-0.140287208876049,-0.27780094765655766,-0.42765116939414344,-0.7538142040699304,0.462108508246544,0.9347412380675081
0.8548664046234907,1.4901321107598309,-0.3355244260930995,-0.31219041034245326,-0.24875194745335888,0.1857851798798394,0.13258788578276545,-0.5447801279254574
0.5028780681971364,0.3191166196495522,-0.2086197792627151,-0.27574925652722043,-0.3672513300660716,-0.34877574626142127,0.4801305566912752,0.19498044822223748
1.321801663430242,0.027285346870432887,-0.2835495858144165,-0.26222496228693415,-0.2774419559968025,0.004730600482952736,-0.46493324020084253,-0.9106894212487747
0.3210871348091828,3.2835437479243272,1.325750940894684,0.17912817263000874,0.0498858949894479,1.1120326806385739,-0.0025646067609366107,-0.9121562689448324
1.2419841006361152,0.2783096971784875,-0.6703285252679397,-0.2846602636029462,-0.28922767616494544,-0.011914029106139904,-0.41121373211013934,-0.798582358518108
-1.5430292605048226,-1.562618056410526,-0.35668133521896017,-0.29499506258548025,-0.4686934554718184,-0.9510367532480107,0.2505915954176862,1.4189806790453987
-1.459277191924146,-0.9238708018779069,-0.13965274357288923,-0.21129435880352185,-0.4499551400769688,-0.7417288325931211,0.9776418754323773,1.3478862703560994
-1.320231482492345,-1.5330889056275516,-0.1755302395627803,-0.20521317289223526,-0.4591174626961183,-0.7764047382861664,0.8965090902483556,1.342118913749077
0.9937089762443425,0.26183874443595845,-0.4500806432142066,-0.29017698429588196,-0.3635233814224209,-0.37927607071844494,0.07683341848116686,-0.29996323454640417
-0.17511761173310225,-0.9497721253072747,-0.5042652016164254,-0.2641853862427145,-0.44654439693159004,-0.6988625222871403,0.6904964256222581,0.8197277193113192
-0.45491159009703935,-0.8129252586405081,-0.5113841246161804,-0.30521381154437544,-0.4562883488024665,-0.7943850663542797,0.5592485934803936,0.9583722104912433
0.46784411864228126,0.9428408626479762,-0.15249207195238276,-0.2979854845462428,-0.38382454032309693,-0.30233460989095673,0.5788058076276594,0.12282057692368684
-0.9850693940530917,2.305308422459557,-0.3210154671774999,-0.4201646451307368,3.367514446262602,0.7362322173195411,-2.6318990832439364,-1.6996561510337815
0.7902102829753983,0.29505895465307846,-0.40337350808284117,-0.3477735420100429,-0.39855120022671875,-0.4815725365738198,0.2071784332428051,-0.05421526807402975
1.0908670022199507,1.2517991942827493,-0.21535979945377393,-0.2777137593658061,-0.17785064803005576,0.24243192651268375,-0.38711529185198595,-0.9347952713534634
0.17295999534487222,-0.0013191072374155038,-0.2777452618140722,-0.28184497080817705,-0.406371548634655,-0.6501833692275097,0.4086826908825446,0.5173374335118791
0.8204011100832092,0.6826345059382283,0.2769302021020479,0.31585940546592517,-0.2072634783967764,0.4571979509856556,0.6636971769113303,-0.40022093268262376
1.019922253322852,1.4058683158232033,-0.4306359979029979,-0.3496368184483771,-0.018861527347337228,0.8207886452746447,-1.0818643938795596,-1.3553497621497796
0.7726629109915664,1.609044657060634,-0.24147342347572057,-0.3058577924176819,-0.3086881696061377,-0.10722365973742798,0.15920923029941123,-0.3733147196409131
-1.4694875344168283,-0.5163647261592053,-0.10300206857444805,-0.3091159566824244,-0.4604152762993678,-0.7338878407873735,0.8841728596186131,1.3234021738752186
-1.8016527537786415,-1.910636831904908,-0.2967016830529346,-0.27009720433601603,-0.47211764266184464,-0.9622007077503794,0.29260544398719923,1.5040648827327352
-0.6016501858972303,-0.74782480699027,-0.26353993536256415,-0.25069011777098615,2.541887614828135,2.572731903143618,-2.4899271290246827,-1.7114361016271835
0.35992376483159766,0.15733125807676165,-0.4479055583879354,-0.32902504844921004,2.2558490902642316,1.1380588482666114,-2.579182712440483,-1.6924017314766107
0.49178534461062456,1.1850925941517194,0.23413419123472848,-0.24830078251786708,-0.33516986269639815,-0.12756143727225414,0.6383460457370462,0.028513809681185512
-0.826558820367889,-0.7582405949177072,-0.4692845507122409,-0.31913551574108295,-0.45445681471277616,-0.893179030329299,0.22083890900314848,1.1236711091071343
-1.744668088528094,-1.5058455039677991,-0.08456808773430693,-0.11648512449276062,-0.4416067918738026,-0.821145715822368,0.6207608100428552,1.4651535247859213
0.7530372363329102,0.5665457174416939,-0.41245885140705385,-0.3588848231795125,1.0531576770104167,1.4062118866596935,-2.186951150752122,-1.6793196447737815
1.2697944280742846,0.5041478630444695,-0.41140494207464223,-0.32033498810220856,-0.07710664432119639,0.4733956309265884,-1.1088731406550194,-1.3391985052619073
0.6947052632618783,0.8300701347390779,-0.2576448224821984,-0.3064616507062323,-0.3535673971070766,-0.2251890340208886,0.47761477407664943,-0.0883394775079128
0.5221602157404762,0.8846490576926395,-0.08967296256402,-0.22321886488658588,-0.3510697939852909,-0.3060092457864807,0.5717034690794055,0.08340254610070831
1.331788307551572,0.49569681294664053,-0.39761382154609604,-0.29648720646997156,-0.260876036352415,-0.07137084119140955,-0.7923294734715574,-1.0791040552410602
-0.19631521370394628,0.04866649941220585,0.02481132264520155,-0.15393119944629333,-0.4022094754729246,-0.40497878980446717,1.118236418122733,0.7161285169631908
0.9510361127706451,1.488261059278465,0.15673302424867822,-0.13760444914469347,-0.2249884911429859,0.290270674476982,-0.008461023104256107,-0.7501270809333863
1.1100265819759325,0.9427809570052339,-0.28140588825662227,-0.3349518048298945,-0.27852780929526194,0.15012341795783865,-0.2663224877286109,-0.8035952927575373
0.4461612408612352,0.4763879434399677,-0.31360546704846054,-0.2476749185496652,-0.3361745497391695,-0.12763862327383363,0.8392244881953402,0.18494250312812027
0.7929940512090506,0.9759493107880097,-0.45937720114800934,-0.3309152649557541,-0.3418204930216183,-0.26075882814447116,0.24888462935748762,-0.21831225782315364
1.0701163949699828,0.03671456932756829,-1.1225839366535386,-0.15605554583860784,0.5819348504851398,1.129357464330307,-2.0434161039967385,-1.6361178814570037
-0.031449126603582934,-0.20135304902512052,-0.35341749675418543,-0.24780744836054047,-0.4271735591330766,-0.594913359014066,0.8005111609497856,0.6635397446634647
0.909744936954603,0.16137129352387988,-0.4644406237566527,-0.2754073796010871,-0.3352760135053144,-0.3365379304004243,0.1501406876291811,-0.18722627188396856
-0.8261164243456209,-0.4455400620528958,0.1761339478327508,0.01664209462074365,-0.4103874692742038,-0.548767168358445,1.1686790198217114,1.0770291779922423
-0.13151801655248202,0.386026202833358,-0.17173583437722162,-0.3009843314600118,-0.39795685604292097,-0.5175176126171287,0.7709065242344005,0.6538102057019065
-0.8122066333562059,-1.4927341983744709,-0.45757097617671266,-0.24152531714871364,-0.4442163258118097,-0.8235971913680531,0.46676258623353434,1.1615999910528234
0.590611416818594,1.0778632739622365,0.1095679307407219,-0.06625678279531623,-0.3374824100254747,-0.08931983579952028,0.7424217578578662,-0.055956492043576556
-0.7643044199363815,-0.8522027252538138,-0.38281060430360747,-0.32158443907941775,-0.4342536327627671,-0.8000024209942956,0.4110279787254418,1.100473796839849
1.0926729459656266,-0.1028481968829497,-0.24699011365990192,-0.0924412985008758,-0.3159038216970773,-0.2500938263308288,0.07640589839093186,-0.39193047255986385
0.8697779356077737,1.9041921564459559,-0.21804073142461033,-0.3465111226245008,0.08248064349007962,0.9548232692654404,-1.081804081485437,-1.3689314836714468
0.4831532308374163,0.7404115943364485,-0.017315401125485973,-0.06541756005510176,-0.3093034664643691,0.13024081428188958,1.0465730257692385,0.058787370328648246
0.9689002504745768,1.2337079672765041,0.18723779721848824,-0.09300624636902745,-0.027747454636813038,0.8942264695285039,-0.4685892441115727,-1.1264580690172492
1.072902662376087,1.174301917685292,-0.41331984929187043,-0.32644715362712395,-0.31406764059405007,-0.17095831186992674,-0.2950071433235832,-0.6878551315211516
0.9567189712491339,1.3251414323070883,-0.29626088651599986,-0.3474096902021654,-0.2947357652756513,0.07321900255720652,0.03207223865099488,-0.6147761302943855
-0.5951735130755584,1.2151068696321072,2.2476731445992058,1.2031546558735544,1.6383086593722043,2.8245100409244257,-1.7458899405414219,-1.6262331179999168
0.7549115213503121,0.9069515024794061,-0.23318695286409022,-0.3099840323816273,-0.338148967938893,-0.25779950003266106,0.31218088482214074,-0.1619087883436006
0.16469234002715655,-0.8514024719722652,-0.22591937030701684,-0.17835483661906926,-0.42377743231012543,-0.5841978566595513,0.7147163260843774,0.6006143919032212
-1.8508478423526575,0.8340905362911455,0.08832911021154677,-0.32377206029153327,4.1041809318124844,1.0203931046200063,-2.849926954572788,-1.680638547508018
0.3774694919113949,-0.1909404294043968,-0.42748093843041185,-0.3125736125463074,1.7599006421750605,1.8088692467896603,-2.4796868031640025,-1.71162180328215
0.7963657126634749,0.9911262916358762,-0.3514946054921452,-0.32611958794128126,-0.366921608567732,-0.25711331413835387,0.2211007395662291,-0.2250382065777875
-1.3409761870445591,-1.4122820313804854,0.005716465095852428,-0.12531813096045202,-0.4394769035953691,-0.8074346351669073,0.5717561001824538,1.3445869410106832
0.42539423791021036,0.30723629991486306,-0.3473012939115812,-0.34792653545162683,-0.40006592356605136,-0.6145864386876317,0.2675310943688051,0.2913472649413908
-0.07174267779161404,-1.4847745569969935,-0.6674600781019701,-0.22044698948294666,-0.4430757091845801,-0.8588477084394218,0.05130199151106682,0.8108866223499558
0.7090964218234778,0.2932252555088627,-0.376630316446257,-0.32069390616251786,-0.38692998425225417,-0.5102261576488869,0.2342709963007465,0.03161353696497375
1.101262377978788,-0.2540525891857726,-0.2583412324936101,-0.25953018833286984,-0.36477814453358687,-0.5032434598447837,-0.1438938358932765,-0.3271118595249039
0.9992416438823516,0.7773254543133613,-0.25974986396882693,-0.2809966901813268,-0.3014758361307074,-0.23893993673411432,-0.027120027789230852,-0.44613629817676875
0.692228105333148,0.9410169455878715,-0.38259545302751713,-0.33826914081803394,0.9209142108201007,1.4920938180428158,-2.0640582240392584,-1.6569250344259527
-0.8939853802408736,-0.986826064742497,-0.30997988175671204,-0.2683907844073829,-0.4451370218029415,-0.7654038498282447,0.7164339495308205,1.1593678726929968
-3.1767841891643602,-0.11990581854564061,2.6066664328966818,1.96195862375595,4.426764966137108,1.4579442917005427,-2.53948647583887,-1.6821792511291265
0.5723855492246721,-0.014628134109014389,-0.33681149587793285,-0.22325967038715064,-0.386525641449416,-0.41608803851817067,0.4770558308065614,0.18923800012018038
0.14485123707753533,-0.3685264208130693,0.10008865612016929,0.025840895586632648,-0.3789484344652195,-0.2970959295603882,1.1157047047940332,0.5365534533476154
0.4671118588896642,-0.3096788309950632,-0.9310504832207026,-0.21578846188501866,-0.43545661475773223,-0.6461555669234553,0.29340473038533127,0.3372853670892759
-1.7063777298514369,-1.5034748462478673,-0.23049628041871872,-0.22862668163968786,-0.45282495417705504,-0.8908635622269931,0.41542761480442036,1.4583442997916252
-0.28026747642671257,-0.6870916342989345,-0.3879468169894415,-0.2680901524914096,-0.4305436185608254,-0.7878697497394546,0.3145052598370644,0.8615642166277253
0.4511881795757793,-0.2969935747735582,-0.5525881387726258,-0.2867577057170793,-0.42993220409447075,-0.6035067314136818,0.4171541086571533,0.34424518153297334
-1.2325939682659295,-0.20013247104133425,0.3953547423208837,-0.020916754256748375,2.6223323113013928,3.0028450847920434,-2.395927029271625,-1.7131456265827378
-0.929145354591527,-1.135334924546581,-0.4605138633868161,-0.31134287529211224,-0.4519986056046158,-0.9051199291426804,0.20234736002207682,1.1900229429248994
0.7501894542971261,1.3198451751567786,-0.20192994611808457,-0.32528598988987156,-0.32342166050920107,-0.045917294306227964,0.3436288678244823,-0.2892995646611591
0.6997950551628065,0.3304765035113103,-0.3898114838096272,-0.3222241970095241,-0.3902989015186303,-0.338471563238414,0.42609984687673685,0.011279363902152593
-0.5124190511578792,-1.1270914190437973,-0.42923110011133503,-0.27084173604786593,-0.4453702546324783,-0.828170613024354,0.37466600348138773,1.0101899875714417
1.214215741111559,0.4356910277936557,-0.2833299181579142,-0.322999585634859,-0.22996868736621792,0.20059284259924617,-0.37187329148002923,-0.8871397326167039
0.21204970362479741,0.3715971369511657,-0.11365002816723987,-0.23414847247372722,-0.39426787969513244,-0.5829470223644858,0.4562998655293885,0.44000889497499646
0.46332680191460907,1.3042504818675686,-0.32985874366186413,-0.33763816063396657,0.8053204064790365,1.8801304395909757,-1.90737850463616,-1.6413496017916096
0.4010859291203919,1.6320905911293333,0.41201379065036786,-0.19908849583588217,0.6315105902064263,1.943630618772106,-1.4795654095043338,-1.5439155312869954
-0.916434593866291,2.5255465919237587,4.610717438721414,3.810555790309872,0.8906247606254677,2.790647468040508,-0.2383040608381029,-1.2105416283539072
-0.2617585966492403,-0.6968382557112797,-0.4676215064867099,-0.2970916765808693,-0.43179249403465064,-0.8232782858452082,0.10993445012277375,0.8551309020168658
-0.9308958478251081,-1.157581708289449,-0.4167376164268563,-0.27115915246164185,-0.44782221708678704,-0.8597168881575576,0.35576925319130925,1.1899967802393847
-0.31685490610934,0.7149611870706732,0.20584739094124924,-0.04679547476265566,-0.35273962311859053,-0.29169705958301706,1.1857564601802542,0.6954395559188359
0.14907797120028557,0.12505228389418183,-0.3757295417117804,-0.3426653505629818,-0.4191469089040267,-0.7179472668750558,0.25066001249035247,0.5246555089682117
-0.1613515554875435,0.43851564775172086,-0.2677913312351022,-0.31450963888210653,-0.40816864486521914,-0.6471794397444146,0.5152126905102014,0.6766481301435235
-2.6367666184868024,-0.43243330121145507,3.1579659884655578,2.79675152693271,3.212236255507151,3.141642090963089,-2.352371035924131,-1.7078861862580978
-0.12508702228900784,0.3071229738425124,0.11041125034923992,-0.0437929472085256,-0.39447594034051475,-0.39132466723785814,1.102206355530314,0.6448802935049193
0.5976844596160996,0.4121518109148825,-0.4838666088537022,-0.343734055964465,-0.3796616784784508,-0.5248583141250738,0.15808562386480177,0.1208529027738221
0.2570587852942686,-0.36045880704874333,-0.34127034889715174,-0.18410481259081263,-0.39717075125374,-0.4861044330512674,0.6831946318548514,0.48268573465503367
-1.135408410919885,-1.0354802905302283,-0.26248934999120754,-0.2693276619197557,-0.4494211936921073,-0.7742035318558765,0.7911931011853273,1.252029875386944
0.28510929435197313,0.012693204776329434,-0.12091274206011618,-0.1700365402552321,-0.37673409159591065,-0.37801827999699605,0.7577577006257831,0.40892680461148756
0.38719504120647397,-0.08220960957610388,-0.34688187111846114,-0.2450081298077905,-0.3762228541997344,-0.45622600017665743,0.5519990116533504,0.35339330140454106
0.15428980564728553,0.5621472088511266,0.27135727473714444,0.10718780973608044,-0.3473335099714965,-0.026992251767693407,1.3250233767485875,0.3799889209700478
0.8317761373584324,1.0706089859262038,-0.2897645165777813,-0.2056548466258591,0.18187443338312706,1.424939635924127,-0.9478097072822209,-1.3643818054362333
1.3878080940932418,-0.05641064430582637,-0.6025605861852653,-0.2753028087881108,-0.18409589856002284,0.19293832134216068,-0.9373388365822489,-1.2007653300038146
0.4321094071682589,-0.0653213107351731,-0.7012967057490175,-0.2929766955449344,-0.4318076368714764,-0.5513997048614527,0.4099437377871263,0.3274969577083959
-3.4776329798848757,0.12767870459790695,5.0563918344257415,5.486922258369381,3.2551999752211156,2.806838424069123,-2.199457684637899,-1.680591566356382
-0.3751142593054949,-0.8822473103409554,-0.31548970323998976,-0.2959381648258717,-0.43314435822819436,-0.822154221732148,0.23564978175901055,0.9270894050923749
-0.42783946923807653,-0.055361841036620445,-0.26077824879389705,-0.3279973452051259,-0.4210721411526482,-0.7430105553133223,0.41935311060013253,0.8783974494601269
1.2474725285493775,0.2383823987059706,-0.43955842400867273,-0.3151304384986977,-0.3578506597980117,-0.3491741818098505,-0.3394589980783044,-0.6893221322903161
0.041787011819700806,0.26990569643527557,-0.38207519596041467,-0.3134069092024724,2.1336202556308366,1.8773612166578788,-2.5563912144436203,-1.7174463270047828
-1.3079736192393483,1.2168073894193319,5.67065314756078,6.246829775633676,1.127267675935438,3.0105931805351056,-0.5256716810634096,-1.3154302798625919
0.4237684293578942,0.29941560207884704,0.13598737688743875,0.013161100274188887,-0.3514499877286153,-0.3176038720602143,0.792079525796011,0.2563957573718591
0.06859461452549567,-0.34383734068026367,-0.3314482662190298,-0.29107723213963554,-0.4129612240474863,-0.668817163196186,0.4398381633603088,0.6228758959649215
0.9006162730785283,0.9736176860826908,-0.3582118705926031,-0.32289666103717,-0.3243606757457148,-0.1986096854094003,0.12120116515995483,-0.36411434395879433
0.7177039890675697,-0.2934780698715966,-0.21295145325058829,-0.2219073367319909,-0.38780874491328515,-0.33788182648869425,0.5465768427785657,0.08238979328323924
0.7955271333345083,0.527528732420837,-0.3759051309803212,-0.2954015095373783,-0.33804576143347165,-0.20612834667518007,0.371842134933725,-0.14543661396778004
-0.11163087444005859,-0.32939378873561426,-0.3492021368638111,-0.31471598925371125,-0.4324698117736206,-0.5562608141561675,0.7909481558011138,0.7206358355095142
-0.4422894967933461,-1.4363349880211662,-0.4399134868365515,-0.24093725970693086,-0.4565666717126227,-0.7916249911712179,0.5388820430839438,0.9949202736160091
1.3355534076773952,-0.5335555830817583,-0.35161707418766347,-0.22802422741285908,-0.33594108369661235,-0.13860663366575154,-0.3169639266011554,-0.7321838667300983
1.335615132101433,0.14657294093456325,-0.26611164245643526,-0.2551255859107972,-0.2585707537220967,-0.019447688119779986,-0.5933795172338183,-0.9768012113751935
0.9526535242964459,-0.7440835029368656,-0.5129878918615721,-0.21262007249790724,-0.39333077203956973,-0.35756643302476293,0.23896074998759276,-0.09658356119712604
0.5788406814296861,1.241798896464987,0.24109643246419413,0.02169859532443971,0.16139078593881934,1.8289575558733755,-0.4909523407652618,-1.2382160074585022
1.1141767336003272,1.1972781116130675,-0.4326670426030138,-0.31657993284081387,-0.05726745944269734,0.6037658969127122,-0.9949201522452872,-1.2973024870364558
-1.0174926529761195,-1.2491411719250156,-0.14220804661316863,-0.10600663272455033,-0.42965581075157105,-0.7626384234139771,0.6016445754707354,1.2229166692883597
-0.09513392053099805,0.6573134312234408,0.08387673887608067,-0.06542583707670033,-0.3460146781935456,-0.30647944739016386,1.090190630570276,0.5748978547597617
0.9074393324673351,-0.5985811900474959,-0.25442649881849444,-0.05423788489407066,0.6987918617310532,1.6567991241876392,-1.9106985284404163,-1.638552207467177
0.10306843355007123,-0.40378846115179823,-0.4386441751526232,-0.28301019313086057,-0.4147363712758159,-0.7294863398846559,0.2352172190029508,0.6117198692778824
0.7081692796320999,0.2989033702727172,-0.529976708900959,-0.3053330781976571,-0.4058648313107694,-0.4942505132446981,0.24739508655968792,0.030073012496640926
0.847198748958798,0.6300828070797073,0.07984219651059643,-0.09527047093002641,-0.2724721635390397,0.30244004792700063,0.5283000295679332,-0.35979435170989843
-1.0163613514456715,-1.0942602433953463,-0.0931484945013449,-0.17271772016072795,-0.44454469468352314,-0.6135072319869965,1.129939359972004,1.2030500093295688
0.25101224048075255,0.25768504466405,-0.24905398076759636,-0.2559186697680221,-0.38030014538932966,-0.4010812040654636,0.7223138863905184,0.4069482663394487
1.0134142398301522,-0.7500536690706799,-0.41207152414969206,-0.23237490784980855,-0.39358928198741905,-0.48944191614976607,0.07046109453691729,-0.1450557119349741
-0.7056292399501445,-0.062144432903794206,-0.2594978809229328,-0.30316651627215263,-0.42718448266034276,-0.762558751693499,0.5058428726433989,1.009671623046415
0.6955064052967169,0.9251749267198504,-0.27279928120189945,-0.28437290975104795,0.6446567913829626,1.650150730128142,-1.783531660469948,-1.6052676892163231
-0.3261737535234393,-1.1183965520963317,-0.4201164025906296,-0.21961722078336474,-0.4436976040221706,-0.6516111993767421,0.7052810498931161,0.9087291330928478
0.9180247758443569,1.2346734561704635,-0.11412342833899924,-0.24319906789524412,-0.2938882356521795,0.031334056367810864,0.17699470784673765,-0.515458889282248
-0.9685400822671553,-1.3023092432611356,-0.4563715334235292,-0.30617971787654075,-0.45301762820870756,-0.9130739695502397,0.17511278530197907,1.2154981035520807
1.1131439835253907,0.9209524930867056,-0.15418122580151902,-0.22477024656126685,-0.1072948401900833,0.6059540581603567,-0.5334377338754658,-1.1081009080553383
0.29244238562143293,-0.8286477166344367,-0.482876524513985,-0.2577957774755349,-0.429727093449326,-0.7052918905980067,0.34861267988330036,0.5233568487913764
0.9802272079166229,-0.5705871468136602,-0.599433370157724,-0.25348119728061874,-0.3886564313298432,-0.5541056245831315,-0.025459327881283984,-0.12227713089480542
1.0970976751049863,0.39418559454755003,-0.30634034366404,-0.09115674775057366,-0.3241956848669961,-0.20170340972235445,0.03486008504170861,-0.5120606416200276
1.175964954116678,1.0186334359560842,-0.33161222391232054,-0.28703575622523564,-0.18148077632381399,0.34502277415889776,-0.7506352204257798,-1.1251202198745907
0.9882512214005698,0.8395413786644356,-0.5514448444878192,-0.2918176381187025,0.09699206236623968,1.2030273877071453,-1.3172055470110373,-1.4571784246138326
1.045189429660667,1.5617864157226837,-0.3506063971338619,-0.3355131365112756,-0.200775053790729,0.30103760577803357,-0.4099136175547877,-0.9920950480896237
-1.7420231651878406,0.30524964301094204,6.204195129190779,7.676003351234275,1.4814270611793958,3.050753952669139,-1.1340501002920162,-1.4912738208431793
-0.8618881581962609,-1.443688438333798,-0.32785747502744805,-0.24868937099196523,-0.46276041078482916,-0.8068191883788902,0.6885786723050418,1.1770291253272545
0.9682963884807197,0.8153064010789907,-0.4686873513039232,-0.3597239947799412,-0.34327705448605483,-0.2998701550870412,0.044157693131182715,-0.3969136222488158
-0.16864767089254967,0.33564364267704055,-0.08623922108428102,-0.14459977190311507,-0.37718340237077125,-0.33731685752832474,1.1557739231677469,0.6615507730942713
-3.310600663289218,-0.5225847345260907,4.498746019494555,5.064989498501614,3.6227091314184916,2.522764304750464,-2.4008771139912515,-1.6916667138063952
-1.9733414188349228,0.6568239839713699,5.464757663790216,6.2540101111381,1.6572428799446146,3.354119528263376,-1.158736932647304,-1.511805689780223
0.7734834615545652,1.1146368513404044,0.009890603015811092,-0.1404847855255602,-0.20911593858124441,0.5625217894270171,0.5305014814371918,-0.47352596056541957
0.8665154824271354,0.6306851249106447,-0.48680246675381167,-0.3284276301185836,-0.38309498714471685,-0.4312739793442936,0.11616704776830883,-0.20495268043934958
1.1052147226095075,-1.2147350051196193,-0.8578079970297755,-0.11596259296536304,0.7999906990204568,1.2902262841689767,-2.1991973117004386,-1.6739242349711951
-0.28529623887455285,0.31858067716320165,-0.14035519014211095,-0.30057596631365086,-0.42605427031284293,-0.5946964574152216,0.8026920676859931,0.7549472272332219
0.16028409163819068,-0.15770089505795837,-0.4158642167737811,-0.31091829144607674,-0.41205691330856414,-0.7533388281772473,0.07131798021869053,0.551439425260351
0.7755790655832052,0.8569184001039748,-0.4013475183227091,-0.28851415098964256,-0.3557688826716885,-0.1490883261769136,0.3677670143482973,-0.1958600708275263
-1.0596279487309928,-1.3628531119157765,-0.3609236782397847,-0.2232426971301919,-0.4450472209144435,-0.8237808487386905,0.5056383307962095,1.248118069395148
-0.48082286091216464,-0.7184977626932162,-0.02845580103656288,-0.15120798665338167,-0.41785765845076084,-0.6976137897121564,0.6249251412165101,0.9579291049141763
0.7238626688958372,1.1553036964346268,-0.38778997494824285,-0.34919322209174647,-0.3640611481810977,-0.2238355800407889,0.351637173321321,-0.1831881843123311
1.0369455644568348,0.8604579032361694,-0.3128390827443574,-0.2901746466681557,-0.32892038494262743,-0.0721355763124315,0.039123676596385194,-0.5660989838983369
0.5055999044293469,0.5957705444154239,-0.28359512764016215,-0.28179227956957215,-0.38141671876181055,-0.4983591621459251,0.3690505136535474,0.17101722303355452
-1.3329570077814137,-1.7278304031781775,-0.2015821780485908,-0.15482343077030455,-0.46094028799054093,-0.8620113078526334,0.6021706549118346,1.360278414510376
0.21351757367851737,0.20864811476082334,-0.10555192288216109,-0.20365096806225616,-0.4047764256979801,-0.4776775770227107,0.7534474428680087,0.44801049320712716
0.8251003002789817,-0.8856489614061697,-0.3704758975378948,-0.19014782597244997,-0.40565517928195316,-0.5737029260153579,0.22868050228275705,0.08106660150516962
0.22601220189330434,-1.0415691283267492,0.008907154454356355,0.012434742324035535,-0.40309076222636514,-0.533448901159622,0.7738330817969726,0.5707133236739078
0.41065038518424113,0.8716871483917542,-0.10524182580645842,-0.2490807332665827,-0.37375416899527947,-0.2530102354820725,0.8097357771825245,0.17507834557687002
-3.108733026565795,-0.6102869597919044,4.62371335519725,5.370511280359381,3.3555444033588873,2.777791368931134,-2.29714960783309,-1.6891188885575836
-0.5817278489260413,-0.62961719787386,0.09962106501889077,0.07331398965585417,-0.39510891922322955,-0.5229909755581684,1.1071187441808161,0.9834057580190848
1.0388250933010053,0.1936733336467275,-0.21247144893218559,-0.19325584378231578,-0.3108479555941926,-0.0668360773738039,0.12801718307118357,-0.41662741525653024
-2.360840034828052,1.0399384892540062,3.162641687209919,2.2298837797613267,3.257976076018966,2.6796116831523884,-2.019817725786211,-1.6595528266896593
-1.214800349649412,-1.7645572914408425,0.09932724647211356,0.11175195024933388,-0.43304196007883694,-0.6843831565310777,0.9410911204633545,1.313876910988033
-0.03191192446296913,-0.35018684864952104,-0.4207934786614916,-0.3100996047269134,-0.4264998564344827,-0.6705629382003533,0.5517225217296955,0.6850098326302968
0.9433422591865341,0.1668779324864469,-0.3468117539059026,-0.26414510530206864,-0.3626118407382635,-0.17434378671075954,0.3369950076038286,-0.2593478483505215
0.3601702805703915,0.0818026861482995,-0.46120711574211937,-0.29489529335904757,-0.4059087820048722,-0.7031751415989475,0.09605041750108549,0.37893523391432793
-0.7019029172824363,-1.1558603320748988,-0.23233518730746427,-0.1661734160558987,-0.43362432027541475,-0.7189430896230553,0.7411188341707412,1.0895236760822522
-0.393690106103474,-1.0985910377432901,-0.389291018927581,-0.12537307362793787,-0.4194472238319021,-0.6960686251138949,0.5900150682957208,0.9438522677633142
