 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve
0.4740161483036795,0.9553669423630988,-0.24298906545926513,-0.34556010662656966,-0.37507322681063904,-0.48633207409075807,0.30691887281688635,0.14033877026562308
0.630314055527518,2.1404665920937913,-0.11158040132904064,-0.33976002839606734,-0.27761683203962056,0.18922912172459377,0.3071841482342643,-0.41905255114376433
-0.8202116879316037,-2.0716460290235394,-0.5169363670323067,-0.1774246087215876,-0.45736174932988405,-0.8868927381000046,0.3424704601624637,1.1966166928955981
-0.7777870623210174,-1.1613820006300346,-0.16396103406354048,-0.23206692596234232,3.453681603511305,1.6462066397060944,-2.7746297800840596,-1.696884855392359
0.30558259715319613,0.8672112290174573,-0.34623997478720014,-0.3334340427837015,-0.39907643412310856,-0.5028589296814452,0.4732693457818444,0.29469537108401433
1.1732611272913116,0.4186891432693574,-0.6237674445326757,-0.2484505766930181,-0.3356480408938409,-0.1730269939329265,-0.20118139873451094,-0.6494459129770878
0.7748338868981832,1.176190271344812,-0.17524249045962997,-0.28840625690058147,-0.35680588258365087,-0.12862283666598417,0.3696510156718176,-0.2666265442277252
-0.9609773136713666,-1.6169850895948956,-0.06625172372278776,-0.08299494987615212,-0.4420229975615664,-0.8005961089857828,0.5683467371765001,1.224441688704208
0.8585199462057677,1.4673704713728748,-0.2578209449782962,-0.3086636846855747,0.16250457223619652,1.221999966398482,-1.2568671959888307,-1.443340553889597
-0.027569821801839808,-1.513632684929349,-0.8884420072145958,-0.16721684218379998,-0.4483482505198409,-0.856311291222913,0.12264358989431375,0.787116201596176
-1.0059931464497593,-1.3786870913862077,-0.2315893593033909,-0.2685742633132989,-0.44802681176461095,-0.8836291447064969,0.24360173080279462,1.2326649611925946
-1.4814761021729494,-1.4764579713940837,-0.3216111252914426,-0.29282110695157837,-0.4651787760043914,-0.8831042992455611,0.5217610611516975,1.3938826392784158
-0.22762179289804907,-0.3348432947813638,-0.47546321980714973,-0.32908705715489234,3.066062050524868,1.2047763147472947,-2.8668219075334846,-1.6918386414680169
-0.7766829269281704,-1.021822046817166,-0.36997568600082076,-0.2684921413520083,-0.4480061471395675,-0.8478340908311984,0.352076834275089,1.1195390414867314
0.6200427697641481,1.3427548855850109,-0.03430208830951118,-0.25206859999610604,-0.3051218200090424,-0.05580779106488323,0.5338889385275226,-0.14558350129478512
0.5850318239033435,0.7618700140021316,-0.3277829364664647,-0.3165589742897703,0.8358880792969773,1.8287599696524894,-1.963170036977817,-1.6544800181702477
-0.3256828850937757,-0.31942525014174733,-0.4296854844626847,-0.3246199586675105,-0.4378021398499237,-0.7588769328931144,0.45577030868928403,0.8516737978265954
0.5196357321248172,0.1773631707426336,-0.4972213938657792,-0.290694363835254,-0.3975621310924111,-0.6758005754335621,0.027316846917207614,0.23771912674696857
0.8383256101194659,0.7180135875778837,-0.1934360377835469,-0.2972696121058725,-0.32064844067252846,-0.08761850934912044,0.31635493752915034,-0.25605235806186805
0.8551266484535437,0.9241028114212124,0.36092178060475616,0.2802887299455429,-0.1753478902004773,0.3312579573647092,0.4950420029151853,-0.4597090836085786
0.9513059661098302,0.7196840952125853,-0.4348356114975476,-0.33424396552449426,0.33732184624121553,1.289597528956045,-1.7218276164408375,-1.5813717252554569
-0.4467803689041525,-1.2506172097260349,-0.2982361968748242,-0.20744092912677,-0.43622022255682813,-0.7438038159063953,0.5859224484674278,0.9826689089199747
-3.282674619185255,0.4943792568220289,2.6204031245392683,1.7677582033894392,4.360601599105857,1.4654112549290665,-2.215574870242669,-1.6646110052316196
-0.6341342368568258,-0.5432541537121197,-0.10491042452181455,-0.1638152837488584,2.881867689696608,2.1776540121226984,-2.609463021974547,-1.7127476905076624
-2.003032477723987,-2.041728935089747,-0.12832275521759376,-0.1059475811547765,-0.4495114082951242,-0.9151499700474894,0.24391567193177924,1.5554941718808426
-0.7091879309576141,-1.185419909952618,-0.22872586476635962,-0.18232451476587982,-0.4411402413880383,-0.6633386144927241,0.8585885948019576,1.0910867550384808
-0.40145834800187846,-0.40588058705909946,-0.20040480779269246,-0.26670252893783164,-0.4393883991483312,-0.7483824551769447,0.5567577252818174,0.8968890205239443
-2.902103786795795,0.7185770840135182,3.1885363589616627,2.3721201046990217,3.610066307256333,2.5377484954097693,-2.307214486328618,-1.6836924622274123
0.4748901337839933,1.8271717379219639,1.059753913286284,0.5310252223556675,0.0008700932697370911,1.3922217389910627,0.3986444250880266,-0.753058858017399
-0.22591247802334216,-0.9586261489507149,-0.33437191826209317,-0.20604627293935746,-0.4199504228882924,-0.5831932245343897,0.7725064656224692,0.839735777115948
0.2993789607245297,0.5284363469307418,-0.30955627129784236,-0.32355879469334176,-0.38482856920867625,-0.5240015041768782,0.5035241147616611,0.3496926344490184
0.34360974002086747,0.8771162841591856,-0.19145735675146994,-0.332682711208238,-0.35701441620418045,-0.35459827432853946,0.5549078113845405,0.2447884976505081
1.1373908404864235,1.0978692652541295,-0.3167957274344785,-0.2885466842168237,-0.21901325697555163,0.3205337703586945,-0.48771070468929156,-1.0267951755751759
-0.7341462706837788,-0.016895311110260845,-0.1539382286441829,-0.3226549102115786,-0.4258374396722419,-0.7129922923977772,0.6239405621720933,1.014948762482816
0.8195399282715095,0.8090247627579912,-0.09798043704518185,-0.19684244706650164,-0.2828286758502103,0.07953064057360751,0.4326155993274275,-0.2954080931182858
-0.18913968442635268,-0.28796722249382717,-0.4531690974359313,-0.30032340692733833,2.9652560885881023,1.2991721384963384,-2.680219120530061,-1.697767351339885
0.36353936543431026,0.11653701917351693,-0.43840647525440196,-0.3205458675285085,-0.40137496793719324,-0.504325661661423,0.5182781940884057,0.3529234251807171
0.6916384887866265,-0.2251113897160604,0.08464679668016051,0.022193338735542658,-0.3291153833102101,0.1392235274502209,0.8904991017447699,0.006260561325789186
0.03889221799444867,1.3258379574931403,-0.19340769525846857,-0.367327578808459,-0.3877677146394126,-0.5290159914207296,0.5713990752942976,0.4216521570190396
-0.06539495381856407,-0.4864112942462596,-0.42150817976879745,-0.29387383227253355,-0.43345517624407964,-0.7359674573606996,0.43683019958854524,0.7221676503779663
0.9783122201989973,0.797325597541974,-0.1278678217671749,-0.22205739240575692,-0.2408354961071249,0.4240442083549215,0.135116573984977,-0.6393285837632563
0.7125667880965038,1.4671570638013318,-0.27827852572628525,-0.33017030100543043,-0.3650762535863055,-0.28837740710452536,0.34023178798002757,-0.2265168420366101
0.2698250299011343,2.320704575911116,2.1343993311582428,1.212473055294913,-0.017045848936899765,1.4521231675138762,0.6055991617786771,-0.6893603710761099
-0.053675114457278496,0.2891339626990038,-0.33792613888993867,-0.2984559949276072,-0.39592805084901606,-0.572191945881565,0.6302920327014669,0.6232650525057493
0.23994898050406288,1.4931260560468744,-0.16548866679654153,-0.31604088465460706,-0.3385423854269277,-0.21473820170388444,0.6804513254590534,0.20570296314832665
-0.1226488691597435,0.9898452957086998,1.7070619969239254,0.9278775384369128,1.219847158995132,2.607719107182132,-1.5914992094089935,-1.5897891356909728
1.1337927192287047,1.267010881938761,-0.40091345627515557,-0.33047559064194576,-0.03650813740542753,0.558165419931264,-1.2449775349132617,-1.4113688621996265
0.06883784888263195,0.39385005638818416,-0.24068370828395932,-0.31288014671716474,-0.40747999094509374,-0.6540062565471028,0.392795770620035,0.5409317952715064
-0.04630306876918031,0.15609257478854405,-0.2610481078353616,-0.3016128125607662,-0.4020889728216457,-0.5073085028415614,0.7490790168660267,0.6277983904189266
-0.15677131984106352,-0.780329243766097,0.15666787139664293,0.12669438292809043,-0.3914513164707669,-0.38147310273071,1.141243022841138,0.7671857049353932
-0.9477047305833682,-0.7386845572561977,-0.2840663190577897,-0.29480352840336144,-0.4504651660189803,-0.8067261463979055,0.5782505254033966,1.165418058884372
-0.40924008287608177,-0.13658503874261715,-0.34881638381493424,-0.32818634142712527,-0.43064070816016486,-0.8078519076137587,0.23405508075632733,0.8807957421824228
0.7154382340588026,-0.3276505283360965,-0.44313314638127094,-0.2509389477167587,-0.40268941708179756,-0.48856617092045246,0.28993391956443393,0.11013821794796944
1.063717893388266,0.8470717433070034,-0.30818740500559233,-0.297606177513256,0.10691630124088339,0.9823786746073263,-1.2665642123953949,-1.4421136398897034
-1.2415681782782062,-1.1896781222555437,-0.08816355779582782,-0.16533792577718956,-0.43642249022445384,-0.7746680554754402,0.6952227203652994,1.29797532627497
0.8791872662757143,1.3368152393710047,-0.04244379675365021,-0.234752769126455,-0.25064006096184804,0.3365675636431688,0.20048175321893064,-0.5946086262484074
1.2100591452352023,0.35217655141734744,-0.5463704296548545,-0.2783272295289005,-0.2924019831852788,0.0026446116330880085,-0.2988041332063048,-0.7604474960921973
0.9430110410555317,0.9094645051704003,-0.39776207193434887,-0.3556506992373535,-0.30988987219416875,0.03429112878415783,0.18797037024163166,-0.46801887112147056
0.9422314981264175,1.2186900684606878,-0.3912358413177929,-0.3901774657026136,-0.32926346696395836,-0.21408604612760748,-0.0013485541779045,-0.47807053395091764
0.6106024007206691,1.06831528371201,-0.3184697914035321,-0.3348496754693657,-0.37185508359870295,-0.25856855930037764,0.47064525309595256,-0.04010632170217552
0.05466711350478788,1.0446407072000787,0.33557506576199175,-0.04480776014636625,-0.323428181712694,-0.275145946294967,0.9232926046424956,0.4210092786340816
0.4335284341491015,0.8800417132467553,-0.20668572023630133,-0.3122785734455475,-0.39551507158694665,-0.34553025926884146,0.6918932655036547,0.1684168061327315
-0.5946140748911305,-0.8157186968039692,-0.3327946993078163,-0.30644691709491917,-0.4400511684350678,-0.8183049460125175,0.34888492743588867,1.0254230559184827
0.1139113628788806,-0.5801675152887945,-0.4578056294705444,-0.2962964397841573,-0.4434937353481115,-0.7117798222520759,0.48740674518548105,0.6195074260018514
0.16784173794240517,-0.06623243232037505,0.0972852377724624,-0.12979294175139106,-0.37659808265926153,-0.30105872095642533,0.9458744522816744,0.49089013092308703
-0.44141082373342994,-0.9940764463695956,-0.4653733191559599,-0.3052021812430714,-0.45490389307598184,-0.8385129018382962,0.3813166934743589,0.9678778712225697
0.20353821583904294,0.4501128102707942,-0.08318904570001265,-0.22777906300275508,-0.38192225820345793,-0.20689557554318452,1.0311345775671905,0.3907075795370158
0.9865398073342345,1.4568284172209378,0.18515747815960007,-0.020773458379452454,-0.1490209559782418,0.41299253660857427,-0.08478129211139136,-0.8839658923161081
0.46907909216388965,0.4613759428401085,-0.39193934725842866,-0.30700757421269026,-0.3809639800831451,-0.3537594278102023,0.5596895661934347,0.2038631826294937
1.0253658290609278,1.1171345109559745,-0.10067961661189972,-0.27470547610280366,-0.2658562140208361,0.37985913100731555,-0.15472608891586442,-0.8014477416220154
-2.3714144278125375,-2.569855260110537,-0.05686735338446857,0.024420042652570122,-0.4620598970166824,-0.9628934443737481,0.2005512923498252,1.647916107590731
0.838657037173115,0.7389530754133303,-0.17855334555416813,-0.2668072725066862,-0.3301411971298158,0.009907734333325867,0.4429494174525704,-0.2843212127998178
0.4894747635115283,0.164798264338262,-0.12305893872519118,-0.2597154263589863,-0.38968075092821913,-0.38369235231835636,0.6334223579930693,0.2315021846722893
0.7944398700278315,2.2890731206895873,-0.33969723943822533,-0.36300237638840793,-0.25985481034293667,0.16280095283164334,-0.00852232598176432,-0.7052000618551125
-1.2031064625884416,-1.4251500973659825,-0.3321757337591527,-0.29068412739664995,-0.4657900422815882,-0.8317349952885732,0.6803105829044254,1.301190277038925
-0.4281366082175743,-0.6443286685706165,-0.33792223944144345,-0.29415424277669044,-0.45154731132084164,-0.7242685017645197,0.7164732813588076,0.9280356870743888
0.4980290902156657,-0.005769744910553078,-0.31481868441271277,-0.2880283078080719,-0.3825094639656351,-0.38098355306401,0.5621455584629114,0.24669287856231284
-0.8014178947107325,-1.5140675604790486,-0.5008928493542439,-0.3029107394854546,-0.4671405487077851,-0.8661904905869053,0.39000255755465635,1.1604526718579768
1.112595330192817,0.39384370634458427,-0.39991371954163607,-0.16441857895771775,-0.09508021473904883,0.8167939147293085,-0.42174134808819136,-1.051540521864471
0.0606056626045651,-0.3284423867696843,0.13354517137627217,-0.062383897651348635,-0.4008429248100801,-0.44671826224865974,0.8972525726543061,0.6052925536613086
0.06549977026380062,0.14752614290837232,-0.25124125291020016,-0.3276543845552029,-0.4242274473522338,-0.5977950032073948,0.5819954127104926,0.5670336747085174
0.4626837439775053,-0.49052957252782114,-0.6652805015705086,-0.28988384829126734,1.9302999926021962,1.5499745893587868,-2.564138766308817,-1.7090656301070315
0.5899062333497845,0.877784615537872,0.09699464836565794,-0.22775086471469227,-0.30245712901681143,0.06334306643713886,0.6511436394203475,-0.049835318426602285
0.6913280616298239,-0.17614693551720353,-0.2772738197926761,-0.16703415931674964,-0.36530900201188304,-0.4539184146541113,0.3695957587265035,0.10759243252783973
0.9308555563372547,0.2333526349754868,-0.349293218567981,-0.1874129658238741,-0.32813399392149195,0.041935079578514486,0.35573509782624796,-0.3076477756969372
-1.9581851563296486,0.7500224374853663,5.290048279952625,5.8013653888441326,1.5516854527315127,3.4752970419003213,-1.1101612131251364,-1.5041470194220907
0.43732367586895876,-0.6515280824646243,-0.3783671666293543,-0.23146186124305257,-0.4154678506079007,-0.6529456939712208,0.34812115285249945,0.39707365133822664
-0.0015317751578451124,0.9692055023135724,2.77709379214837,2.703645475888727,0.5121142468487799,2.548915148478815,-0.3566684741140449,-1.2555732387892375
0.8884365094342658,1.5331265020351577,-0.31438839279270026,-0.33963873436973563,0.360782802359134,1.0571397101839624,-1.5410519700573977,-1.5370342504615484
1.1635856212324363,0.9278018186623264,-0.4998761536157392,-0.30079195302577055,-0.1677658676342862,0.49166041972556546,-0.7312824825914713,-1.1603198378219886
0.2398305869202292,-0.29443296307771966,-0.3553412366785156,-0.30962215263019766,-0.4256771675999943,-0.6497438306393054,0.35337807176279584,0.5038235875736041
1.1146964567740445,1.714183589471666,-0.2865871050051996,-0.37363322790725495,-0.24902768273432352,-0.07772006092083827,-0.7558706027521198,-1.0360477263889198
1.0141065544097032,0.7157164946056533,-0.53473502401231,-0.34186030307477916,-0.3447344582380525,-0.32729572742108587,-0.09566320076438192,-0.43182372508043393
1.1709221725412244,0.5820303161029627,-0.47608434945829153,-0.29848521408277184,-0.256258832111351,0.2122923409846653,-0.25293287486670896,-0.8423148627832207
-0.13459694272868536,-0.47292516679681035,-0.3236742798102602,-0.3098614759738259,-0.4345886853218761,-0.6979305200536614,0.5139566726124267,0.7582124188691917
0.6622292330700861,0.28095318608465264,-0.3838224137838196,-0.2987737445788418,-0.3864815067669077,-0.355239796420737,0.47791516739401907,0.05752143352235128
0.5883359456758123,-0.027260356238649835,-0.47441982765205376,-0.33814084293575186,-0.41199614381369315,-0.6161346272159982,0.24458689335924103,0.19988830280010192
-1.0663752568334872,-1.6730927853458861,-0.27923399642434577,-0.20881043282291983,-0.4507784902123841,-0.8584292594386562,0.41967849842935206,1.2689093700830492
1.2421109770084566,-0.19466007620643883,-0.2842227344043353,-0.12053215459227645,-0.2520888509485077,0.29362647163367117,-0.22313746749493346,-0.8034445941057744
0.39561836279489104,0.5908841510353516,-0.19993179523872467,-0.25754758489125257,1.0629626295227024,2.0908630614206234,-2.075615324602215,-1.67929316398992
0.969431511720117,1.6317630605041185,-0.14768955194452973,-0.26661251705878297,-0.11495205996443704,0.6852127835142997,-0.5233891087502414,-1.1255148212986852
-0.21104928556651834,-0.29834972860340125,-0.3402120898646394,-0.2980375382735701,2.4353464783928627,2.0878126688057055,-2.5856899017382884,-1.7147823917609961
-0.055737551669875,-0.3378068035923889,-0.23009122362852896,-0.2588952674294547,-0.4110237040604826,-0.6125486174896192,0.6281063477081582,0.6935057078304394
0.16233516127657796,-0.40237129371277924,-0.3054192673424591,-0.2254185756243378,-0.40717090769691017,-0.6471779407962662,0.4091158296880297,0.5666391244054316
-0.8001956467535747,-0.49267526947277634,0.03704915936507669,-0.08964305070205542,-0.4083347913323975,-0.39287093441954113,1.3053383717886426,1.0577817708922872
0.9395989361721779,0.8114959968317936,-0.030879461153006108,-0.20676789479155316,-0.2944998906257899,0.005725836664892297,0.3351915804041831,-0.43361400218295637
0.11488306136647065,2.2527785176787716,2.909809276703851,2.0365146966168015,0.23501054781266498,1.7485833798884751,0.4299114186919652,-0.7922560273490854
0.8784389254995378,0.3458991152368592,-0.475580290530263,-0.287012721655551,-0.35931748980035255,-0.11726968263438013,0.4121673877495626,-0.22543527196386773
-0.7971784701530785,2.6316597879331676,3.026673188619231,1.6792623325231313,1.0010847749463057,2.9007711874917885,-0.9536618053760533,-1.4555275888104378
0.72211043185838,0.36117691796052653,-0.27556992979481504,-0.33378195483352197,-0.3874451793414666,-0.5635437393126953,0.09774915626939581,0.014983582707917937
0.09856910384597768,-0.4553465156113516,-0.2847288472381634,-0.17284501908147754,-0.40510636046125464,-0.4714412071066569,0.8920175386887683,0.5962918858281533
-0.9590193578701898,-0.9857009337257902,-0.32919618340557955,-0.3002411307863605,-0.4588643471742799,-0.8446229335210854,0.5502311959724536,1.1883695966985164
0.5832613262637568,0.14414670401285695,-0.24817277983572805,-0.26518021209573317,-0.38121882093823983,-0.3652107557963978,0.5360435603115968,0.15127431050306975
-0.01258381322897478,-1.264246467736229,-0.9858480506193076,-0.14607294581362743,3.2284068731861653,0.6651085173461833,-2.7751517322473607,-1.6853632563042922
0.709076805278258,1.10917906275591,-0.2376323558721117,-0.3380223847378898,-0.3502952452310629,-0.029779768459054855,0.4348648441537138,-0.19786848870913032
-3.2411970378362973,1.0563802181871487,2.5019904765105525,1.5077370567916768,3.8806890150243976,2.2199159085645634,-2.377276543241431,-1.6897218146583044
0.14983310026402766,-0.43543300685829756,0.07813262775843405,-0.16199311246638073,-0.41586739341140233,-0.5163460837869257,0.7820173366046722,0.5656812997764676
0.9414792364087666,1.3918493651157664,-0.2832240079301072,-0.34543839564415507,-0.022686066658407802,1.0428062973342471,-0.9932952354620189,-1.3259791592123833
-1.0099487238986937,-1.3833153905447535,-0.22893978420263844,-0.2473809043917376,-0.4579619628667988,-0.8117177460793593,0.6995433240893255,1.230014732222476
-0.42261176776100107,-0.1154925651225647,-0.16409279044489766,-0.2564758234274083,-0.42870557397676057,-0.4676067692095621,1.1141227358225714,0.8594371463905325
1.1098222997867084,1.0194509324900702,0.03501281395172444,-0.23804896395092656,-0.09171306863416309,0.560381738605631,-0.6679774331546328,-1.1114785206224986
0.555849954239349,0.5358579687576696,-0.04346655862499205,-0.18050303855375252,-0.34676096608083784,-0.3147223442814231,0.6234463078076109,0.10985074746194966
0.7696229611628366,0.7134598917676507,-0.33646300260069356,-0.3098149891862988,0.4637775411231039,1.652140194458249,-1.6004034058961474,-1.5674444001863541
-0.5833204650152868,-0.5770910295598791,-0.15551672653689,-0.26402243454285235,-0.4236741448932671,-0.7079501201228208,0.657687347387817,0.9952527061315203
0.9861951708280706,0.30368135155560655,-0.30639376294430787,-0.26384642751365966,-0.3585110462068234,-0.27864421433614306,0.15060306140320906,-0.31731956157423485
-1.049342592132872,-1.671905564655272,-0.4709616248182471,-0.2803073225836856,-0.46557100561154857,-0.9618530584005377,0.08068329505628867,1.2671453653837963
0.45301876734032653,0.768485813161343,-0.2991385625463005,-0.3365742554552812,-0.38543780679293904,-0.26648112902219667,0.7076648110855075,0.1581343083848477
0.35999289809286,-0.7890277099375589,-0.5389600289168325,-0.2503400367177874,-0.43829520853032716,-0.638027049747431,0.4666446953784427,0.4664258382162395
-1.7494097920572076,-1.079836005206598,-0.26732424091073126,-0.3247724304817889,-0.4668611590145581,-0.8852422977836983,0.4683328351923444,1.4459900581449803
-0.8530389195361016,-1.284657791527322,-0.3719327674844666,-0.28281238104050266,-0.4563338947145652,-0.8717184092946453,0.3523520185318465,1.1679990266007823
0.3185659218715666,-0.40382217778261964,-0.2648673735582279,-0.2688508554633127,-0.4077270009633646,-0.5900808779736556,0.5251577049218324,0.45376077893123185
0.2792093631042805,0.6980597200561195,-0.11069294450608134,-0.2799681524320605,-0.37491882621193556,-0.3284687021715637,0.7107446203176502,0.3181942129076859
-0.3382809605368636,-0.37715386249093014,-0.2542863110534472,-0.23526298749037325,2.1768179821154594,2.540594606513442,-2.436361296307876,-1.7148866928565492
-1.405999363586576,0.1823483198879342,1.8019836184930589,1.1001020969828703,3.1502715917842656,2.4489992623404175,-2.3282793704825164,-1.6895760114761915
1.131099760380922,0.4483361252884278,-0.3134103297731679,-0.3021966864288625,-0.3497953787457613,-0.20511495513872777,-0.11558191219628057,-0.5756098654409841
0.6831742798303516,-0.3445926723860153,-0.5272311637843812,-0.3062981120741681,1.3967850948773415,1.5818831771693695,-2.42160745774353,-1.708445691166458
0.35428461766143976,0.13755728425188,-0.24562932845804553,-0.2584583747757567,-0.383697780170567,-0.5420424000761409,0.4652447894216074,0.3609943191044802
0.6502248822635346,0.6933919108756514,1.128295454912223,0.6081730177817333,0.32287616841478123,1.8825171037389616,-0.8981759292331863,-1.3833746564146303
0.4239832890092573,-0.6149800869488657,-0.48467420072179446,-0.28332007001997445,-0.42240801360235475,-0.7237868841609003,0.15858173587821503,0.409683262368948
-0.424705074580462,0.10958505456356836,-0.33002117462339514,-0.2889803896516188,-0.41320357109143696,-0.7424101392864317,0.3301658698799501,0.861075625171088
-1.4148876294844337,-1.9574720859828794,-0.367817157221577,-0.19498663814955108,-0.4677377354981609,-0.8867562409009037,0.5823145714343679,1.3969533692246399
0.7193957774417067,0.7539227441515973,0.5311323650526352,0.4443462563981905,0.3817001344441417,1.7252655740478333,-0.9650167808764173,-1.4226776932460792
-1.0081083991535156,-1.2446139326514598,-0.32182753156771043,-0.22945539551975438,-0.4557995916187148,-0.7801122713819055,0.7486356528397249,1.2196689671359473
0.8378842321532484,1.1149147564058282,-0.2777483985413592,-0.28255917106055994,-0.3424884900896501,-0.058026157687520875,0.33529281339689715,-0.3480075903810549
0.8178248980353816,0.9462793345879256,-0.35404600929452607,-0.3231851152897406,-0.3564321830667404,-0.2579368918600921,0.2691222298721139,-0.24166074023219727
-1.0417640375469368,-1.434693050083456,-0.4279143299273826,-0.2894860952806816,-0.46371361340797,-0.9071808479412254,0.3244490698282918,1.2493812704442848
1.0207518496667405,1.154548219283613,-0.1947038492595585,-0.2301450224534698,0.09339976429705996,0.9310725932923922,-1.0996044658195472,-1.378651809067339
0.3973092515136606,0.1302290421800432,-0.30003488889463525,-0.30804518003751713,-0.4049601214162068,-0.6126243558308798,0.3335817846669184,0.3361464030358806
0.7101873592474021,0.7532228505867387,-0.190080480045062,-0.24959280020066285,-0.35018143789149386,-0.15677661594460135,0.5880084304154015,-0.10399449348932821
0.8131202472324582,0.2657952643823093,-0.45197974392178736,-0.3286142699937509,-0.38393436846709766,-0.47463685837880404,0.15498354739398507,-0.07461446319113138
0.4889204810301432,0.6764553654275179,-0.3747962085730174,-0.3119829552613703,-0.3822724898624069,-0.5389250794514914,0.29577025960446285,0.17788412850600854
0.2875927206430223,0.32384169803471125,-0.3927099270604216,-0.29986326264839647,-0.39962711665827516,-0.4125246657342525,0.7370940576143987,0.37309825847873107
-0.12976402755807903,-0.8712889090186181,-0.2569269200348901,-0.19948661341366572,-0.4298549297664293,-0.6842730291112329,0.6212782743926811,0.7877866995423621
0.7223020558759784,0.2360284671076316,-0.3357821791249988,-0.2569088878995027,-0.3892765493906623,-0.34614117785098303,0.42579649398440994,0.004684120665686268
-1.9291666196940953,-1.9029589119446155,-0.3455448453498916,-0.2942718504558268,-0.47497022357138335,-0.9635915089140672,0.3412113029038459,1.5341691265236759
0.18387300114354463,0.877149513221884,-0.34564096393580945,-0.34513222088192846,-0.38809335164264236,-0.6167443536963753,0.29656717510212677,0.39556326472679126
1.2557793276426903,-0.04931875760017938,-0.6079116396835189,-0.2949544049658716,-0.3551558138762575,-0.41286685840907916,-0.4189846670012598,-0.6185748522179227
-0.29088481340341377,-0.6080181272819705,-0.5056743297169298,-0.3176265406714178,3.21443438008728,1.1287096758166095,-2.790233211341129,-1.6895021720278443
0.519288766669102,0.2369340321427701,0.30327149591772773,0.11435252212904075,-0.3204417630272861,0.004503597488814964,0.9810326142713215,0.12925266367472882
0.14268857291820358,0.9654422399266211,-0.09962229943939979,-0.2559919312012708,-0.39637789925143796,-0.3772953150420117,0.8649798228491605,0.3857267308705988
-0.45344230360600857,-0.6729509382117292,-0.30871398923266075,-0.26388852671620794,-0.44745077151801355,-0.6928233111189276,0.7559834920158729,0.9406974468459781
1.1986456130603913,0.8688680890350282,-0.4888654668674748,-0.31255553092843463,-0.27918234090650673,0.005086282314885175,-0.44649382669819615,-0.9086442477803627
0.3600418699911666,0.16341670701738506,-0.16330509253344538,-0.23618009179771215,-0.39188151140539584,-0.179010145886589,0.9477084795860204,0.3069029335785924
-0.15651441477163436,-0.5656811725151983,-0.4022083234316322,-0.23351177166974574,-0.42526104757857663,-0.7176992128298172,0.49459456253638684,0.7799018302258635
1.0405153433352161,1.3236790686742383,-0.3693639478225954,-0.30964861640305996,-0.17565542936392628,0.3735126388266606,-0.3134141821268612,-0.9204094450858614
-0.25585819789813186,-0.7960696676733363,-0.3703919644208788,-0.2339029414528575,-0.4280316458998195,-0.6339251490118406,0.7996906243990881,0.8464690750355298
1.4913119338909824,-0.6341946759984147,-0.6157860584569782,-0.15092581049032977,-0.265875054001641,-0.10004780549810435,-0.8953062489991588,-1.1203849503170669
1.0915169152420154,1.6340307871989896,-0.16242324910745817,-0.3043543591098495,-0.16795068713057792,0.23524499563452525,-0.6539608185272168,-1.1252206981451838
-1.6644271767058294,-1.3889955929390805,-0.17434772329004697,-0.24798999531226318,-0.4647602563225171,-0.8745849939068265,0.6174738402883869,1.4400350092846435
0.7665140528239707,1.7265949288098812,-0.2503150889063341,-0.3387650613898343,-0.32959539487174855,-0.23196894503472795,0.16373719810498452,-0.3671216544917189
0.11993755115499578,0.0912494421699448,-0.26132975587142115,-0.21103335574787987,-0.40051159266407105,-0.37410621811426936,0.9567084101460853,0.5143846246183073
0.6405858560785462,1.0367551492916505,0.6352739619156413,0.2696850325552368,0.4287306876270491,1.7730035334970702,-1.0623886434328904,-1.4343757202412641
-1.3224622470884495,-1.6376625735089225,0.033141749992568144,0.0579304815003486,-0.4498446125072805,-0.6744583568851552,1.1080018241237237,1.3417590493664395
-0.24417013584429478,-0.5250720778895467,-0.31775215715855215,-0.2772111326126953,-0.4291204121375174,-0.7358462905727258,0.46106940193232065,0.82554925473444
0.9883038809572955,0.5111186013997833,-0.653259810415023,-0.3455144057544744,1.529827896837855,0.1581856274850013,-2.807161834914062,-1.661311938181597
-0.17386534929421252,0.1310090005191058,-0.2653394305615316,-0.2764262360260535,-0.4088837468737068,-0.37006846419523454,1.0912295297961432,0.6915956542849832
0.7353297421001306,-0.19747537646996835,-0.42508561312739346,-0.3031011123653905,-0.41007026427753757,-0.6340289197778899,0.11573455590835666,0.09062186825102891
-2.909070998534097,-0.6763351889290122,2.053052243111847,1.4460030282212137,4.390955194767899,1.6352130245138141,-2.493072024022158,-1.7008079850221096
-1.6209296815099192,-1.1632169318916081,-0.2020726375610854,-0.2870438714853247,-0.4523000286557095,-0.8883067029685339,0.3919929164898535,1.4168872434214559
0.05705043267574837,-0.35594318811991316,-0.1900927487924731,-0.2690761261348731,-0.4177046140889956,-0.5894421860390046,0.620060027442327,0.6247458444642695
-0.5350247077385907,0.5703150993944177,-0.3528732555850886,-0.3788962876754818,-0.43705433567943563,-0.7320093089714772,0.5079501849364081,0.8662213559305466
1.2025950246247041,0.34853225824813994,-0.280767875760642,-0.22061360195093807,-0.2843213635325727,0.0498333816435993,-0.19874995322653663,-0.7639773166192091
