 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve
109.4296875,45.17374161,0.540498827,0.788658448,2.850334448,20.36987024,8.029407947,69.55184577
101.0390625,47.83653846,0.641796898,0.733903722,3.327759197,17.9315756,7.965643988,77.95495966
124.875,52.3928967,-0.004330466,-0.056559039,1.4590301,13.22208653,11.83353927,168.6560155
121.671875,47.3824383,0.180945125,-0.248157331,3.619565217,27.8194114,7.593533861,55.97266705
115.1796875,45.48959936,0.227005884,0.004989592,1.682274247,16.77958786,11.24665884,132.8717857
121.578125,36.19837043,-0.054732889,1.919364596,20.0735786,53.62945396,2.613956333,5.547658911
143.3203125,52.36275716,-0.096479951,-0.399730616,90.57608696,81.356929,-0.176923281,-1.882201459
110.7890625,46.24217034,0.154800624,0.017427097,1.158862876,10.66178968,14.97007423,294.0762933
143.828125,56.15507398,-0.149178996,-0.549918126,3.712374582,22.18523901,7.038536037,55.76044216
100.7890625,42.00793309,0.80528624,1.557211935,1.944816054,16.1857001,9.550084208,102.1037207
100.65625,37.60411328,0.512265504,1.422392546,2.036789298,13.61370981,10.80270377,151.8944669
92.2734375,48.09913507,0.644207068,0.152138346,1.70819398,15.77854582,11.06239072,136.0129815
88.3828125,39.69810313,0.605808524,1.551891228,2.587792642,18.8068821,8.501898124,78.43766674
141.484375,49.07471733,-0.176446854,0.141923933,2.301003344,15.49392045,9.811258422,114.9769711
120.796875,53.66015156,-0.046338967,-0.254155331,0.873745819,12.1930519,16.09390981,278.0034261
175.328125,58.16760661,-1.244207612,0.885369999,16.56521739,49.70449393,3.002141456,8.015021321
135.703125,54.11234832,-0.114178492,-0.445924175,1.996655518,16.74488857,10.17867299,116.4493987
21.8828125,28.65708385,6.076240301,40.76429675,75.98411371,78.98358651,0.797466258,-0.504413803
117.15625,46.27304114,0.119349292,-0.018141743,4.150501672,23.30194614,6.864894301,50.71019563
116.8828125,40.49028068,0.166973493,1.154958972,1.308528428,11.6269046,13.70368902,235.6414255
127.3125,54.45292548,-0.084165178,-0.523453357,3.177257525,18.41205303,6.923142227,56.89429542
71.8359375,41.58458574,1.36749263,3.81361683,2.822742475,21.74414967,8.886982961,83.68346619
98.2734375,52.77957033,0.563964683,0.073235113,2.384615385,17.49536673,9.66908759,106.2251018
135.828125,47.23976565,-0.061783645,-0.305729848,5.590301003,28.63758738,5.724970022,34.24100931
142.546875,48.05593411,0.01001419,-0.188792594,4.001672241,20.54219079,7.583927927,68.06438917
87.5,37.40738563,0.97784848,2.396694926,24.29682274,59.8266841,2.325450801,4.001609718
142.8671875,59.1427525,-0.370005762,-0.563544909,3.635451505,19.11379094,7.322244927,63.87376477
128.1171875,49.95194896,0.051153144,0.067136738,42.73244147,81.91215205,1.409546757,0.023615975
148.8515625,50.85243508,-0.296626839,-0.053738303,4.85367893,28.30110723,6.16164461,38.63455224
123.390625,48.50486998,-0.082856721,-0.148708215,1.695652174,15.4245715,11.04239421,136.4735174
137.1796875,43.69861868,-0.009489163,0.281958546,1.705685619,15.30685032,10.65524136,128.5682942
105.90625,51.10061116,0.402223642,-0.097416657,1.894648829,16.39445634,10.50425502,123.7453372
103.46875,41.15973789,0.266261012,1.166449844,2.118729097,16.43898063,9.330647781,100.3456976
108.3984375,36.9945815,0.038040008,1.390557669,2.459866221,15.78479523,9.234755984,106.3062842
108.5,44.78821692,0.28474287,0.057237991,45.56020067,62.1298717,1.173110491,0.141468038
111.3125,34.41264984,0.528513179,2.228082477,2.759197324,18.74741117,8.134760746,75.58813601
123.859375,38.86348993,0.068799179,0.798970073,2.756688963,16.86405898,9.169732238,102.8710615
146.1796875,44.67039596,-0.230021535,0.259498525,1.72993311,11.70683448,12.08826606,206.9702029
131.1953125,45.69875179,0.236041745,0.453156759,2.107023411,13.22566867,10.15351255,142.9072092
119.1640625,49.15358223,0.044187394,-0.352455421,2.797658863,19.15827042,8.581468994,82.25858635
104.5,46.78140656,0.610510735,0.665676813,1.9590301,13.70432494,10.42852777,139.6713668
117.2890625,48.65425732,0.112017731,-0.258972302,2.140468227,19.45246331,9.684258466,97.03240618
91.953125,45.33914895,0.580855085,1.202888731,1.449832776,12.85375646,11.82672001,174.0168424
100.15625,43.65372219,0.571961099,0.907376226,2.351170569,13.79158377,9.710249241,127.7586802
136.15625,52.69553431,-0.004966952,-0.354106797,2.240802676,13.1623719,10.49863022,152.4432832
99.5390625,42.13054532,0.373923285,0.641911948,2.376254181,17.21749241,9.193148442,97.91270227
135.9921875,43.76687105,-0.231185029,0.302770837,4.636287625,25.94312639,7.091756804,53.51122893
126.1796875,49.42709808,-0.015012615,-0.247704799,1.905518395,13.70875765,11.41068284,162.0598151
149.265625,43.9498088,-0.1702555,0.170885902,2.280100334,14.43099039,9.305744695,111.9922968
70.4140625,33.99115863,2.516344328,10.94399986,23.41053512,53.20625786,2.521580598,5.807819023
122.5234375,44.55561217,0.029771377,0.176732522,3.913043478,21.50485977,7.076617031,58.16480822
103.9765625,45.07623141,0.354434003,0.445232913,1.441471572,15.23936394,12.5371628,172.9881479
104.1640625,49.92271798,0.480334767,0.069813948,1.652173913,17.49661468,11.36515728,133.6004542
125.8203125,51.17317925,-0.064859665,-0.522988051,46.61622074,61.37573331,0.696922171,-1.029510416
105.6484375,41.6181657,0.353671113,0.663489576,2.81270903,21.33492369,8.759786683,82.1051794
104.5703125,49.40990595,0.374795511,0.159786521,2.401337793,16.52051926,9.084710857,96.06853432
128.6171875,40.02013577,0.151034861,0.584781715,1.490802676,12.79053328,12.08400439,181.6371573
105.3203125,55.26017067,0.342088538,-0.329426709,2.704013378,17.63161735,8.457439334,84.13817508
135.3671875,49.87497981,-0.14545768,-0.039892502,13.12374582,48.95238357,3.59654148,11.3143491
91.296875,38.59127965,0.60572441,1.623263793,2.210702341,20.66504859,10.17151294,107.3612033
116.875,51.07760639,0.082556837,-0.213326853,1.636287625,14.15882157,11.99424384,168.4974614
21.734375,30.83638384,6.114189192,39.4765072,146.5334448,82.5792194,-0.307349352,-1.334366402
27.625,30.66018387,6.270232875,42.85890151,64.72575251,66.06538799,1.205214894,0.745529302
92.734375,42.86287809,0.459574566,0.87773778,1.56187291,15.24681066,11.36314774,143.2738469
111.1171875,43.07145609,0.399296118,0.891883073,2.10451505,12.9893813,10.46770201,152.6719977
80.984375,41.21683977,0.587951561,1.501193077,2.610367893,14.96831747,8.796752559,101.4705714
26.703125,35.47344063,3.852224558,17.26287471,69.39966555,63.65209683,0.694983455,-0.166902367
137.5,37.16517187,-0.021009306,1.245371225,3.239130435,25.12712842,8.179860132,68.01979216
110.8515625,50.48748141,0.282257871,-0.20435545,5.439799331,29.87119318,5.796393783,33.88066941
149.2890625,41.07598758,-0.099213896,0.97779395,1.973244147,13.11784584,10.75564795,152.5456227
108.0078125,47.73142572,0.166478143,0.282612038,1.672240803,16.20235538,11.22128727,136.7349908
129.5078125,48.70350284,-0.219943145,-0.16163988,2.307692308,18.39129614,9.139239666,90.08390917
119.34375,43.62722729,0.317207744,0.413501605,3.117892977,17.07999028,7.247819956,65.89074678
88.703125,39.69677242,0.537722437,1.224312444,2.010033445,13.31010001,10.41768213,144.451093
105.7421875,49.17050152,0.373202518,0.075199763,1.41638796,14.15285165,13.20175061,200.7698775
139.078125,44.42877189,0.167945002,0.095722603,2.135451505,16.19942753,9.920252308,113.1657528
95.6953125,47.74191008,0.4113106,0.272866597,5.60451505,29.35490842,5.532263366,30.77891843
102.6328125,46.09888676,0.458182337,0.663233692,1.518394649,15.17166529,11.65197604,148.2537018
106.8125,45.09482197,0.002360896,-0.165399717,1.857023411,11.89820786,11.43838977,189.567397
121.90625,46.20545786,0.375155404,0.383254855,1.878762542,15.43714791,11.64802311,154.1830282
108.8203125,51.02518275,0.507466365,0.14980565,2.474080268,14.95903538,8.784109623,100.6678599
112.140625,48.7645386,0.152890882,0.14875017,1.839464883,12.22343469,11.76650899,188.2670504
92.8203125,41.1613505,0.343580615,1.147198222,4.088628763,23.40108703,6.494657379,46.40735527
100.7578125,44.0113171,0.51285338,0.484877898,1.487458194,15.65116203,11.7665722,147.8307712
146.3359375,68.74491769,-0.528109714,-0.810518903,116.4264214,83.1691296,-0.608066993,-1.455281327
122.828125,57.36425681,0.084551461,-0.632719671,3.58361204,22.3035204,7.236332739,57.6726883
117.3515625,43.28423317,0.11965457,0.712320952,3.199832776,17.30991461,8.279671798,88.36750745
98.390625,38.09060628,0.181846828,1.328352909,2.64632107,15.26245842,8.322596611,90.98396033
123.9140625,45.930829,0.242612143,0.130072578,3.236622074,18.14296707,7.451545968,67.02317003
136.53125,59.34945997,-0.338907832,-0.407173712,6.244983278,27.41202437,5.088834333,26.98760278
124.3125,50.45213542,-0.041982639,-0.273080772,3.620401338,20.343572,6.957661736,55.10605129
123.9296875,56.50209946,0.244419696,-0.313061749,1.827759197,13.66624746,11.47522702,163.8154294
103.7265625,40.6455169,0.172961573,0.768398273,2.818561873,16.53630919,8.304640887,85.44758983
100.625,31.33563267,0.734724386,3.856889573,14.71906355,42.99276214,2.862689939,7.06255102
116.40625,56.61112378,-0.067140647,-0.686447766,9.703177258,40.6488514,4.239631927,17.07840094
137.7890625,49.9896321,-0.087397967,-0.287917268,3.804347826,23.00163978,6.776079206,48.78894932
104.0234375,40.71230328,0.529116394,0.897714835,1.455685619,10.62025622,14.66097583,295.0710372
92.6484375,40.85293553,0.575024804,0.856578809,1.676421405,15.41742963,10.65661317,126.0824837
111.2265625,42.46914594,0.068314547,0.654309872,2.429765886,19.11869063,8.992333348,87.80893149
112.9921875,54.20396896,0.335060333,-0.367090838,2.350334448,19.62981424,9.224926925,89.67928604
100.53125,42.41718724,0.507235775,1.27650421,2.219063545,19.52124744,10.07556207,108.363345
131.015625,55.80448352,-0.220018148,-0.449356931,4.723244147,21.06653328,5.636886018,37.65790872
135.1328125,47.87179674,-0.155980676,0.37556666,5.22993311,22.98148463,5.787466528,39.37255786
52.4140625,35.95929281,2.764478065,11.23645634,6.075250836,28.52613112,6.007198672,39.50849172
151.265625,49.76467817,-0.287062184,-0.159546989,1.617892977,15.69830469,11.76922361,153.2658222
105.34375,46.4053872,0.464286775,0.268901974,1.883779264,15.50646767,10.54447573,125.9277377
117.5625,53.56476075,-0.001119484,-0.517021157,3.107859532,21.60134174,7.78939901,65.00007111
118.25,49.50205173,0.108082653,0.169639224,5.197324415,26.55576312,5.818837223,36.01540497
93.84375,39.75892932,0.675871167,1.581981359,2.775083612,16.0961393,8.571765431,97.66829139
81.953125,48.55214004,1.031327331,1.298143915,3.736622074,23.71193545,7.977269659,68.12710465
133.1875,46.65661629,-0.326708259,0.156832374,2.732441472,16.51279987,8.452670652,88.05981307
117.71875,47.7272422,0.289719843,0.287669999,117.2943144,75.62075551,-0.847391839,-1.141512733
94.3125,41.86991574,0.431916298,0.821654809,4.384615385,24.95496072,6.620954498,46.98405307
136.8359375,44.10955419,0.223604454,0.210615755,2.608695652,18.10612688,8.107513438,73.82846455
101.5078125,44.14818727,0.386178912,0.425280309,5.118729097,26.47200106,5.856931742,36.92804448
87.4296875,62.669356,0.877099282,-0.113678614,1.334448161,14.10692033,13.49709956,199.5401832
128.96875,44.09027272,0.160780191,0.208849516,1.887959866,15.0568873,10.82796659,142.8532914
135.859375,51.93727202,0.065768774,-0.366114187,20.77424749,52.77264803,2.730908619,6.607439551
116.1328125,45.86791006,0.263537322,0.470200519,1.824414716,12.28388859,11.69513033,186.8785041
122.0,54.99815338,0.096095892,-0.354852536,2.183946488,14.68161353,10.25911824,129.257249
109.1953125,50.83798693,0.390580838,0.112362161,2.587792642,21.75163435,9.393717864,93.10956704
128.1015625,50.70762391,-0.141260678,-0.333423449,3.447324415,20.89341644,7.993562878,72.23372825
107.5,53.15190495,0.138459407,-0.384323712,12.06438127,39.46413683,3.27904672,9.888222715
128.890625,52.09595029,0.090649498,-0.147498257,1.372073579,10.58337764,14.40569903,291.6838658
109.65625,43.64727896,0.243084899,0.516723304,1.265886288,11.61417973,14.19499402,248.1794659
73.4140625,41.11655068,0.775154402,1.671033122,2.77006689,16.24817377,8.066246349,82.15984857
108.296875,42.19548246,0.56756033,0.809817901,1.381270903,15.55866395,11.98793294,151.5488052
111.4609375,45.91566698,0.389832847,0.250041674,3.08361204,20.53155738,8.152669738,75.3573346
110.4140625,54.94976788,0.468749317,-0.102740444,1.537625418,13.00872189,12.1399745,179.6711135
122.890625,46.56602074,-0.075063579,-0.013029107,1.819397993,12.91343024,10.82346619,154.7299775
130.75,51.43184203,0.041032381,-0.378399079,2.114548495,17.88324515,9.747461886,102.9562867
97.546875,50.89248154,0.667326847,0.376286418,2.66638796,16.58120508,9.749795493,116.3250658
117.0703125,45.08588741,0.393116274,0.226718498,1.508361204,15.00877437,11.64563111,149.2381322
120.2734375,49.00218663,0.071810806,-0.04539019,2.055183946,13.28439745,10.34343033,143.6804911
105.3515625,44.92156182,0.511166165,0.472424905,2.162207358,19.13778005,9.600722469,96.72675003
51.8671875,35.85939798,3.268105214,15.02731718,21.65802676,58.52660783,2.754392126,6.393432547
76.9453125,39.99673983,2.180057856,6.701225373,35.3729097,62.64764289,1.833560009,2.580722771
118.3359375,47.69291046,0.147801813,0.16166494,1.489130435,15.16571943,11.50179962,143.0321101
136.4453125,42.43797102,-0.28561084,0.399868089,4.418060201,22.57816171,6.294189653,45.0353434
123.1796875,51.71971239,0.365638897,-0.04703932,2.068561873,17.24582199,9.340128411,94.47238064
153.3671875,40.70355311,-0.339208936,1.014557326,2.450668896,18.69697831,8.699195003,82.30168471
119.875,49.88549388,0.095798241,-0.425663549,1.691471572,17.56966908,11.05660803,127.2428925
120.8125,51.34073523,0.029817788,-0.405792722,1.903010033,14.40708755,11.26169691,151.049118
108.96875,44.59258933,0.403599382,0.47540891,2.467391304,15.44598226,9.229456924,107.5882864
105.453125,42.84708628,0.415423231,0.574424883,2.184782609,14.41577322,9.662570525,117.8805091
96.640625,44.66590114,0.523929543,0.808013429,5.02173913,28.19380839,5.906598881,35.28239649
93.5703125,46.69811352,0.53190485,0.416721117,1.636287625,14.54507425,10.6217484,131.3940043
110.1015625,44.89777275,0.420535629,0.134953688,1.884615385,12.61575424,10.92185494,164.6528258
126.1484375,51.74835291,-0.105236956,-0.477203193,3.12541806,23.00376564,8.136346013,69.11075646
44.2890625,43.91969809,2.917949553,9.353704986,13.01003344,43.25360657,3.605354168,12.75469908
102.8125,37.99151838,0.5366885,1.516118633,2.027591973,11.97405534,11.20905427,185.7320324
52.046875,34.80388344,3.411746855,15.75031088,33.44983278,65.93652561,2.029982065,2.902273888
112.6875,47.69216884,0.24710833,-0.183822447,1.807692308,12.05706087,11.56281075,188.1888513
134.8046875,47.81410268,0.009114681,0.067181536,4.526755853,21.52547965,6.449276392,50.3611617
97.5703125,46.83726541,0.299828485,0.056412342,2.819397993,18.07562592,8.535696693,85.68419567
11.140625,25.69524955,8.069522046,68.10162173,75.83277592,70.8948215,0.781355646,-0.152781378
113.921875,54.33369255,0.282513565,-0.400711329,1.91722408,15.25438709,10.53193777,132.4071607
118.1171875,57.02091462,0.107739719,-0.786384685,24.91638796,59.96784004,2.237670972,3.512316984
122.6640625,50.71354561,-0.001922855,-0.302281891,3.149665552,17.67374831,7.803036545,73.7259227
117.1796875,47.24808753,0.260262376,0.191550249,3.102006689,16.88579471,7.198487892,65.67556272
124.1328125,58.08673083,0.133981137,-0.611479841,13.909699,40.55893197,3.091894056,9.22379965
103.5078125,49.11116155,0.283901402,0.158311332,1.127926421,11.41324068,14.22740794,250.2091963
98.0,42.04814948,0.6919739,1.02356118,2.29180602,18.26219205,10.02104942,110.1199808
133.3515625,59.17302355,-0.202822854,-0.427053707,9.9590301,39.3679261,4.12709687,16.26319886
116.671875,46.00867944,0.27486252,0.610120341,2.466555184,14.48646186,9.081120276,108.544379
104.609375,54.8247541,0.572020746,-0.231160352,3.274247492,20.20426722,8.384973217,80.41558883
150.296875,57.74964277,-0.313894204,-0.568722134,11.09949833,43.81296863,4.429270911,18.97526667
100.921875,44.02691105,0.361255059,0.343091446,2.240802676,16.5527597,9.044596427,95.4146515
97.765625,47.36716366,0.665701495,0.540977482,3.480769231,21.00450974,8.322723721,78.20527894
101.1484375,35.44936747,0.40245416,2.392719637,9.316053512,37.54188889,4.111448367,16.11483306
98.2890625,43.90226225,0.677655234,1.097664088,2.56270903,18.55986195,9.72517806,105.4423705
103.53125,46.30704885,0.456668786,0.512975942,5.988294314,32.65638777,5.66315559,31.79609585
109.5234375,48.89385264,0.195771439,-0.304190797,4.277591973,27.09446869,6.726237455,46.01618643
100.234375,45.93175719,0.373938377,0.331843109,2.97909699,16.26948221,7.53957879,74.74023796
117.0546875,32.6375236,0.214963637,2.57760458,2.836956522,16.72948268,8.114083523,81.23867213
92.3046875,48.69797843,0.518241636,0.58863647,1.717391304,16.78733991,12.18384563,158.7853627
84.96875,44.51438277,0.639545805,0.600145557,2.077759197,17.49753371,9.537005429,98.81394057
114.4765625,41.68332341,-0.070465729,0.550113112,2.484113712,15.90814715,10.06112491,124.7360682
119.5,41.58763338,0.27592777,0.717876956,1.801839465,13.86967639,11.29478129,154.6538593
125.53125,50.72766403,0.177305325,-0.185633494,1.170568562,10.97203819,14.94887666,280.5297424
104.6015625,39.89093331,0.405495164,1.072024987,9.506688963,37.31098346,4.332506638,18.96933291
19.75,28.83221939,6.899093412,50.20681093,84.64214047,74.34011168,0.666799001,-0.499700563
131.1640625,58.61764044,-0.148873576,-0.617686491,4.540133779,28.25675214,6.72833019,46.39532067
135.046875,58.13747976,0.054655989,-0.511451044,2.286789298,17.26995553,9.468275991,101.2757477
96.4765625,38.89066502,0.580147468,1.367338494,2.029264214,13.33044068,10.73742989,152.1740555
147.734375,47.13718085,-0.275087652,0.240134946,5.765050167,26.31169258,5.254830873,30.76539924
123.0234375,47.95659901,0.185908184,0.16346799,1.008361204,12.25352029,15.17703599,257.2234159
114.0,47.05930434,-0.072583572,-0.075845514,3.524247492,17.39599521,7.274041194,70.77721374
75.25,37.1020552,0.824453871,3.026351628,2.829431438,20.27988121,8.441652606,79.70441096
100.21875,44.3501581,0.359963261,0.409074995,7.419732441,30.43696944,5.139542597,29.10876971
143.4453125,52.86654906,-0.052546118,-0.346465967,2.418896321,14.32404289,8.879929161,107.3532274
111.8046875,47.39759662,0.179039689,0.002020543,3.483277592,19.04313589,7.839866784,75.42297053
107.2890625,43.84438967,0.046256067,0.570111237,7.240802676,32.46006871,4.737524335,22.27637335
134.9453125,49.95909398,0.015033314,-0.258724932,5.04180602,25.86677841,6.329367633,44.9272748
96.078125,47.47394176,0.42675654,0.194756563,1.489966555,13.82090655,11.86968234,166.9802896
106.1015625,53.39824433,0.553144536,-0.065203151,4.780100334,27.1136461,6.494441532,43.62119547
123.5703125,41.37833891,0.216713166,0.332181738,3.331939799,20.93274826,7.262641279,57.14142245
104.5546875,43.60006605,0.527982716,1.213722795,1.486622074,13.4738315,11.0141749,146.6301019
90.984375,37.12668018,1.17655433,4.112162062,34.18478261,64.52126353,1.60113238,1.078892484
92.640625,50.34284557,0.76950012,0.535296512,4.836956522,23.26302287,6.406386556,49.15915543
113.625,54.08081337,0.148778813,-0.382697031,3.069397993,18.3370351,7.768444324,69.89615245
107.625,43.40470885,0.310371745,0.635160914,2.355351171,14.9405728,9.358816573,111.1600972
110.2578125,58.11078403,0.132559231,-0.750325135,2.829431438,18.67409282,9.247512678,98.43119241
144.8515625,46.81247327,-0.150825706,0.008620057,2.924749164,19.96299309,8.656855414,82.32786132
102.8671875,47.77067142,0.324098342,-0.018159119,2.914715719,18.37725485,8.344286699,81.28489484
139.53125,51.9001351,0.060858245,-0.306831238,96.92809365,99.5556424,0.142389414,-1.85207017
46.015625,30.47565226,3.545051551,19.49501343,24.8319398,61.51964379,2.507846989,5.088718665
118.296875,52.49365429,0.155055468,-0.075475663,2.052675585,14.38341673,10.96694922,146.4283842
134.4609375,45.5247018,0.016494974,0.510386653,7.918896321,34.7397531,4.693243901,21.76868786
143.265625,47.964584,0.188810281,-0.1374956,3.04264214,20.57498776,8.338460487,76.57392446
91.5859375,48.14180345,0.755450337,1.101179508,2.08277592,15.68307582,9.960012367,115.4884861
94.0546875,47.15653928,0.47908377,0.533765242,0.942307692,11.60155894,15.15744562,264.8365563
97.0703125,35.47736593,0.427597619,2.239492307,2.230769231,19.75824428,9.700154467,97.89765355
113.171875,50.39873966,0.220765172,-0.096921544,1.58361204,12.26827484,12.84619649,209.1301535
132.34375,50.42064271,-0.138260992,-0.217557628,5.273411371,30.20752628,5.789632521,32.79810817
126.4921875,45.31331828,0.22249809,0.227562421,18.32190635,53.42674685,2.710916733,5.737731513
137.5625,42.9535996,-0.075828897,0.121619474,1.739966555,12.66094149,11.31093528,169.9917998
127.90625,56.41745041,-0.114977724,-0.466256471,5.56270903,26.94827041,5.242122809,28.56733978
108.4921875,46.5924813,0.294465257,0.133609146,1.057692308,13.49479707,15.127287,246.2039966
131.1015625,53.4421182,-0.031254703,-0.390392566,3.543478261,18.49768898,7.908779948,77.30642628
142.390625,49.92920525,0.094261925,-0.2255565,2.97993311,16.32455929,7.91881939,80.76586897
108.671875,43.66064256,0.16097522,0.139801756,3.598662207,24.62218454,7.491204404,57.98247071
106.296875,48.399761,0.435244199,0.287502821,3.989966555,23.622694,6.330559226,41.78477816
119.765625,54.41442312,0.250616241,-0.612919038,3.647157191,20.46134091,7.408732085,64.90997664
134.03125,49.86183058,-0.233734374,0.06013699,1.527591973,14.55918866,12.20262086,175.9017972
127.9765625,52.96335184,0.085751605,-0.393667653,138.9222408,82.07072246,-0.908318187,-0.852908104
147.359375,45.72928738,-0.175585493,0.290360864,13.37123746,38.01250862,3.34210812,11.70906779
116.1640625,49.71289089,0.011837502,0.11823279,128.1429766,71.17896653,-1.173581162,-0.441047619
133.9921875,47.49629856,-0.188738484,-0.369827274,111.264214,67.81728667,-0.958160991,-0.899885511
133.4453125,46.04410396,-0.078512205,0.059991543,5.010033445,25.75547283,6.043061087,39.81698234
40.3046875,33.34421769,4.397312122,22.90804391,43.76839465,65.72739922,1.568893072,1.573680409
93.265625,47.54495971,0.566867335,0.453594631,3.115384615,18.27086421,7.812303703,71.18191095
111.0234375,52.07378552,0.173642521,-0.247511097,2.110367893,19.33331623,9.876748971,101.7318124
76.203125,34.00238029,2.728196286,11.58263469,9.819397993,37.3220078,4.36065288,19.96643129
134.8984375,52.54638425,-0.126038441,-0.233904996,1.06270903,12.73318607,13.73416437,209.3693282
117.4453125,36.58846484,0.39728337,1.474263638,2.648829431,15.74686114,9.013670092,102.7156069
87.96875,35.98674615,0.630663939,2.514202047,1.880434783,15.65493025,10.05996478,113.6735577
119.7578125,46.00674986,-0.011517309,0.323822141,10.83361204,42.17470323,4.222349981,17.30761744
142.1796875,47.49891999,-0.546257694,0.253315744,82.35284281,92.823542,0.312766096,-1.786327461
100.8671875,38.83284915,0.638485524,1.672818507,1.938963211,14.11587688,10.36227671,135.4277231
147.6328125,45.47902523,-0.247662646,0.445395957,2.783444816,17.33982869,8.226866219,79.40191395
58.640625,55.96884378,2.125335015,3.888684256,67.66304348,79.51911913,0.855014716,-0.579443114
126.65625,50.43721925,0.00784062,-0.403674321,2.201505017,14.91863208,9.637777721,115.0719683
121.6640625,58.29025934,-0.020447495,-0.522646951,3.785117057,21.76873304,7.27615987,59.84319176
91.96875,45.7255634,0.451131714,0.299498239,3.051839465,21.96064407,8.526128112,77.50684971
22.1953125,35.54202148,5.18478934,28.51835443,67.87625418,68.76363766,1.106782156,0.294261238
78.7109375,36.71727972,0.91762333,2.85757849,5.185618729,26.09220838,5.836288371,37.0827873
105.734375,47.69327199,0.406383006,-0.015584048,2.41638796,15.29734929,9.008570074,103.9885021
113.9140625,46.45461955,0.247865413,0.123506818,4.049331104,23.92417805,7.235117196,57.26755944
126.0703125,42.51345074,-0.038228974,0.37434448,2.31270903,14.59248692,9.682617636,118.9081514
24.546875,29.64315356,5.507383047,34.64385111,22.2951505,51.18912742,2.663496019,6.865731896
133.625,45.82695031,-0.010362714,0.328606966,1.870401338,16.05719585,10.44920328,123.3133533
138.4453125,45.60184491,0.027962308,0.273099844,3.867892977,22.33881558,6.82564787,51.34469458
93.0859375,51.14944821,1.298184844,1.792965793,126.8704013,97.17698793,-0.160468153,-1.586368761
82.7109375,34.24022496,0.900031545,4.039792081,3.095317726,16.19403493,7.614451157,77.55918292
104.8828125,42.04417712,0.39956842,0.530041077,3.105351171,19.24448246,7.91023549,74.79015284
92.7734375,34.00579336,0.602240652,3.485344757,1.086956522,12.6102813,14.13342428,224.1443857
141.1015625,52.73960796,-0.19496283,-0.096257764,1.408026756,16.28315714,12.56677092,165.9726214
118.53125,43.71425996,0.282787659,1.018309586,5.466555184,34.13358645,6.105902701,35.43684406
104.3515625,45.92173877,0.447291779,0.712823868,9.704013378,34.64460293,3.711300064,13.20851558
134.9453125,48.4365417,-0.054431105,0.328758906,1.783444816,11.99229519,11.5556947,189.4924129
102.09375,43.12145592,0.229963071,0.579068327,3.007525084,19.85539134,8.397644023,80.93624595
116.984375,40.62999669,0.135518918,0.692670754,2.647157191,15.83007331,8.300877343,87.58488688
119.828125,51.19541443,0.550760467,0.117346537,2.401337793,15.40841314,11.05585892,149.5561757
138.28125,48.28689287,-0.026365767,-0.033960962,2.598662207,16.9182907,9.040457389,98.445072
108.96875,44.7841939,0.125727965,0.155579018,1.246655518,11.97762116,12.87162309,207.8804883
101.59375,52.42814093,0.345714442,-0.2866295,6.561036789,32.83401227,5.493631097,30.56820949
108.8515625,54.99475683,0.134442538,-0.646461564,2.845317726,21.01151109,8.189990981,71.38539186
134.4375,50.13353263,-0.120135845,0.139724199,2.530936455,14.48952613,8.864714604,106.960286
136.171875,44.25001931,-0.104307373,0.331664992,2.567725753,14.69009615,8.81034751,104.0572686
127.3515625,53.20120855,-0.026954612,-0.364566173,1.422240803,14.76204141,12.55633179,177.0737551
142.4609375,47.8929311,0.134878085,-0.169543958,9.914715719,39.15983563,4.07321744,15.76418905
120.1953125,45.61524872,0.212942978,0.368716404,1.325250836,12.19574455,12.46321904,195.5893166
105.8203125,50.68398317,0.157763181,-0.427245651,6.065217391,34.0085435,5.882067449,34.14680917
128.609375,45.08173729,0.196488579,0.321547291,2.10367893,19.22967032,10.03403576,104.7734283
134.5390625,45.68538852,0.074690471,0.056863476,1.72909699,12.44460056,11.12724011,169.3390681
98.2265625,42.83420341,0.503230841,0.841410874,1.127926421,12.00374201,15.55991254,275.7479629
78.4609375,40.49631587,0.764115158,1.74688093,2.109531773,13.54111327,10.51221427,147.9790216
123.7421875,53.0595547,0.111087892,-0.626326206,10.10953177,36.45144582,3.708120071,13.24475392
144.4296875,56.98761976,-0.384979299,-0.305232253,202.3319398,59.39168509,-1.930117961,3.001157049
105.546875,39.22169747,0.269671956,1.377361057,3.37541806,22.36655779,8.075518784,71.57438717
83.609375,46.92051696,0.688320155,0.502758271,3.214882943,25.02459952,8.106620795,66.61986438
44.890625,41.57847144,3.21315315,11.10489679,44.36538462,66.76314225,1.368009225,0.792437939
120.390625,51.91462859,0.0206158,-0.357913429,26.76588629,63.62689404,2.106032541,2.78050203
114.6875,53.01087005,0.16253382,-0.619275884,2.617056856,17.32124693,10.57967365,129.4674989
82.6484375,34.25834521,0.611064591,3.874111053,2.439799331,14.35033082,9.172285111,111.884403
6.984375,28.56406844,7.454056179,56.35272065,111.9389632,50.6762013,0.802719867,0.627865868
86.265625,42.17791268,0.627673742,1.147077988,5.306020067,28.62501182,5.843904508,35.00254802
