 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve
125.1796875,50.85049066,0.132881152,-0.166691832,1.387123746,15.26887673,11.97677124,152.2370572
120.828125,45.91774394,0.138406019,-0.072662135,2.929765886,19.8829371,8.764895697,86.30498304
152.28125,52.44341258,-0.273670204,-0.366014608,1.137959866,14.75825931,14.65219939,225.0660033
108.4921875,39.70398203,0.003422714,0.82459259,8.454013378,38.230734,4.767414832,22.19873296
104.359375,40.57857624,0.807804527,1.877997868,2.327759197,17.51667907,9.270957419,97.89793095
124.21875,54.07502564,0.271202875,-0.489194961,2.049331104,16.7418949,10.0261311,114.4378408
156.046875,52.9670976,-0.538600895,-0.116381914,85.13712375,85.64059961,0.100491912,-1.832308806
105.21875,47.31855765,0.671912494,0.402359759,4.346153846,25.98624366,7.691747409,62.30932363
112.4375,39.33921985,0.176309522,0.909824715,3.029264214,16.19648316,7.344505091,71.45350785
118.125,43.27058759,0.075028357,0.745526335,3.924749164,26.71291114,7.308792012,54.82392706
30.3984375,29.75849139,4.937010439,30.21465706,30.37207358,61.41136465,2.266474445,4.283722748
133.078125,43.49005083,0.042732841,0.488896579,2.276755853,14.97789324,9.120845475,103.8768711
58.4296875,30.67411459,2.723478618,14.64021487,14.72993311,48.67706162,3.376641151,10.29081577
108.796875,51.81100863,0.115286159,-0.44638146,19.07190635,44.8235468,2.420607793,5.228385948
126.046875,50.90936483,-0.139294973,-0.170852942,7.939799331,36.95015699,4.702129693,21.10061668
138.3828125,51.9926559,0.090559201,-0.325004238,2.142140468,16.38846554,9.941254871,118.8334048
130.71875,61.36888176,0.174123822,-0.804866852,6.222408027,25.79509623,4.857733875,27.39713886
139.8984375,55.80376329,-0.216268588,-0.580516534,4.105351171,21.99047235,7.209344867,58.06906398
122.6015625,46.15570452,-0.10218451,-0.147556421,5.600334448,30.02227378,5.741310309,33.09249651
129.015625,50.74892,0.154489561,-0.334841065,1.890468227,15.32705467,10.71405129,135.6120615
123.59375,48.37442466,0.02929928,-0.167461379,2.785953177,20.22989121,8.420465737,76.81419979
138.1015625,51.1953733,-0.126696823,-0.588314825,2.390468227,16.01537335,8.832967267,94.36025573
113.484375,40.12012906,0.279201198,0.92227997,1.558528428,12.24782088,12.01517167,189.724442
127.234375,39.68164019,0.16875212,1.301494351,5.835284281,32.48445153,5.952619614,35.45531705
112.328125,49.7938107,0.303829688,0.192589196,39.92809365,74.81475348,1.36473134,-0.068900307
104.234375,49.66410367,0.313859893,0.094257539,7.935618729,35.33882867,4.490900033,19.34683135
118.1953125,49.60737385,0.114142177,-0.189097166,91.7006689,91.15714151,0.020085613,-1.930371076
114.546875,45.7359711,0.293721461,0.205579064,2.33277592,15.53083983,9.66622426,114.8771635
118.8359375,44.2386598,0.162767352,0.523188482,2.404682274,14.39876823,8.859535594,106.9288888
83.359375,39.34954224,0.670330281,1.662319086,2.159698997,18.96428825,10.47874009,118.7001524
101.8359375,42.02338957,0.449803878,0.507436267,4.075250836,22.32766082,6.246001503,42.84267547
59.0625,37.52369043,2.78725125,11.16678574,10.47324415,37.65867371,4.484587493,21.20672607
121.0625,45.94183653,-0.106185155,-0.058683578,3.286789298,24.17132674,7.71553861,60.19549
47.703125,41.12696792,2.988944978,9.782930357,22.29598662,54.16160339,2.518365045,5.511305397
128.4609375,50.5213294,0.202848972,-0.491970397,2.83277592,15.74431349,7.571510599,76.89973687
106.9453125,39.8732971,0.180394421,0.938829134,2.251672241,17.2148349,9.399114225,99.00846858
120.1328125,51.85080326,0.169761542,-0.268241204,1.27173913,12.99294524,12.80593116,188.5117996
117.3515625,45.31238618,0.232038475,0.127334582,2.826086957,19.31125588,8.28614667,78.19236906
184.4609375,55.67384125,-1.58125809,2.080017595,172.9021739,77.0177061,-0.876239192,-0.593132236
119.375,54.68817857,0.245444129,-0.49456268,3.586956522,26.6504682,7.939648795,62.64647124
17.0234375,46.59155383,3.716950468,13.10581926,95.91220736,66.37242762,0.48443973,-0.438687261
115.515625,42.76223954,0.784624925,1.103072367,2.101170569,17.26027294,9.711090691,104.207961
120.3046875,55.29855878,0.170644772,-0.535796998,11.47073579,48.72640477,4.028343404,14.30282697
110.828125,42.7456338,0.376592002,0.404831953,1.226588629,13.26541491,12.5844361,179.4172978
101.71875,47.28189028,0.397291238,0.224225513,1.777591973,18.83808938,10.88513458,120.2637188
116.3984375,48.342906,0.585185488,0.321170134,9.152173913,35.86548522,4.536936391,21.54820352
101.859375,43.08036356,0.471081166,0.74740199,3.242474916,17.86135948,7.437448745,66.72946231
113.984375,47.76324822,0.092822828,-0.239677213,22.95234114,60.71405018,2.452075586,4.399656984
107.3828125,46.43377695,0.454773503,0.168205992,2.122909699,14.14163107,10.54635794,140.0007555
130.2890625,47.93732111,0.147627319,0.141725358,3.482441472,21.71987652,7.417604246,59.37966915
148.6484375,52.27490283,-0.201213477,-0.005550261,1.282608696,11.35326917,13.88671405,246.9421838
113.15625,51.32896927,0.154290148,-0.483234636,2.696488294,21.38281484,8.673379453,77.88043916
147.5234375,47.19424039,-0.270451157,0.336919856,1.79180602,17.34316149,10.70395237,121.0997835
106.890625,60.36881883,0.374867738,-0.710808631,1.144648829,13.87660551,14.95015275,246.2772252
126.109375,47.81674562,0.072050192,-0.038066896,1.392140468,12.22507313,12.17570259,189.9208994
121.6328125,43.63518346,0.227583525,0.105289401,2.357023411,15.63073443,9.079990285,100.2032195
107.5546875,50.04760368,0.430305202,8.71e-05,2.932274247,19.7662239,8.584854416,83.72829652
103.2734375,43.94931648,0.245130776,0.423220832,75.56521739,93.68489451,0.453273455,-1.749763659
55.9296875,38.32186541,2.776419055,9.956893225,78.61956522,69.67275336,0.585582165,-0.426499944
138.0703125,50.93595605,0.140966118,-0.201039902,3.822742475,24.12281185,6.89823689,49.54589194
148.9375,50.04977991,-0.232421391,-0.281330994,60.38712375,78.81014061,0.560455178,-1.634023367
112.34375,45.57813303,0.237596974,0.186538736,2.782608696,15.41611995,8.158284242,87.8007985
86.234375,36.90835025,1.665532921,5.535417171,15.17976589,50.88779011,3.24987218,9.113489622
152.765625,50.57999301,-0.166093469,-0.038770396,2.380434783,15.08027301,9.824548243,120.3287295
111.90625,54.87036391,0.13316183,-0.094538607,2.443979933,13.13498375,9.447612447,132.4709658
112.7265625,40.21635139,0.088744325,1.240098829,1.014214047,12.70118231,14.25848024,222.8939764
82.1640625,35.07665208,0.953818457,4.238586499,15.2826087,45.35525396,2.930924615,7.414035254
110.390625,44.59859765,0.174433023,0.624592385,1.301003344,14.23417501,12.71395706,177.9645897
115.6875,51.65037966,0.175273797,-0.020745288,3.571906355,24.54517397,7.244207599,53.10698533
121.109375,52.59325562,0.071708529,-0.365105323,3.402173913,21.35226826,7.442982231,60.2911303
129.2734375,49.49316791,-0.06453395,-0.139195966,1.193979933,11.95675725,13.14474331,212.917909
110.1953125,47.76489601,0.267874643,0.367748029,12.90551839,41.75890672,3.390355978,10.96389483
129.9296875,52.11318565,0.17783901,-0.278631949,2.555183946,15.8102079,8.941180403,99.33153374
105.9296875,45.30403948,0.28049094,0.229686718,3.184782609,21.114637,7.400133294,59.10315317
142.2890625,53.77530688,-0.085549253,-0.483325218,3.183110368,19.43837056,8.403919907,79.15170554
120.390625,53.18588193,0.043834314,-0.288424214,2.931438127,16.10169339,8.01173487,83.08497856
112.515625,48.3147209,0.01531365,-0.17529644,2.409698997,18.68591048,9.034886919,89.82483679
118.2734375,41.5851376,0.260981863,0.825794937,1.876254181,14.40252921,10.14875828,125.6739403
128.6953125,49.24247382,0.106935673,0.211320856,2.787625418,21.01795014,8.510130341,76.56817795
111.734375,50.81161352,0.179552902,-0.257416499,0.862040134,12.03222529,16.26252547,287.3971129
117.2890625,57.82694446,0.093718733,-0.613488254,2.898829431,14.89345545,8.373217537,96.99354341
160.75,51.78999059,-0.368518194,-0.15404336,4.180602007,21.79347786,6.880990129,54.1269325
142.34375,56.25658816,-0.231595511,-0.484903669,142.8269231,79.58912661,-0.78635374,-0.756673708
89.4609375,35.76636477,0.819673177,2.623077717,3.394648829,21.4067888,7.316992324,59.719739
102.1953125,51.75665093,0.438263982,0.198736381,2.345317726,18.33076767,8.817626823,84.94159447
122.03125,49.52807561,0.189314185,0.185748197,1.503344482,15.94647681,11.89866316,150.1855753
130.703125,51.84070544,-0.127221522,-0.275435121,5.358695652,27.22173167,5.584394818,32.30568602
109.4140625,44.59164148,0.352249945,0.369263747,2.5,23.05647784,9.187374841,83.13303549
122.734375,47.36419474,0.000848328,0.498118986,2.107859532,14.10522704,10.18625945,130.8956136
109.1875,48.61451526,0.042333428,-0.21610337,6.872909699,30.51871352,5.1091318,27.40425006
111.328125,41.34876611,0.056214406,0.459828451,1.879598662,15.33370886,10.42045338,125.1602288
157.5234375,41.84438523,-0.358968128,1.245268054,6.5,28.39518955,5.040040875,26.7181079
112.1875,52.19835217,0.310693966,-0.180602577,7.162207358,28.34631938,4.420416929,20.33706814
97.1484375,47.7593397,0.554079747,0.444740248,1.090301003,12.54830957,13.73697296,215.365048
111.609375,56.32096002,0.209302874,-0.462693978,3.801003344,20.42640429,6.677222739,51.25041891
104.046875,44.12904715,0.209243393,0.58477402,2.295986622,18.83654432,9.266168751,92.37696841
84.515625,38.75725424,1.108953491,3.364441065,16.84698997,48.21089227,2.882236481,7.399262069
88.375,34.67009699,0.840413309,3.733146963,1.359531773,15.79497087,12.58412525,165.7400762
120.2109375,47.98659519,0.159222202,0.029729127,1.988294314,13.62192054,10.09719447,133.6123977
145.3203125,55.87163491,-0.428448508,-0.641908987,59.23494983,35.48562971,-0.649044273,0.796461876
100.1328125,46.12523223,0.210581918,0.031207187,2.158026756,19.60400471,9.961568215,103.4176485
144.8984375,49.9660572,-0.040258007,-0.237821554,2.489966555,15.80003809,8.573577815,90.36407292
29.3828125,38.10821784,3.81110819,15.34556068,129.8971572,66.80172298,0.270565421,-1.02175703
98.5234375,51.29220287,0.484757253,-0.09781989,1.602006689,11.9953501,12.71837053,212.8707666
121.6328125,47.00562983,0.373569136,0.109765059,2.20735786,16.64880642,9.955710227,115.1743435
116.4296875,65.09412459,0.097960413,-1.114987061,1.818561873,14.40659072,10.75706783,142.4693299
123.5546875,44.005825,0.169926461,0.474113122,4.938963211,26.65480662,5.884115287,36.25622653
109.078125,46.32892074,0.275452828,0.182264839,3.75,24.80792856,7.300828138,55.36512494
115.296875,52.73642589,0.065967181,-0.280413029,2.60367893,17.23965794,8.715628462,90.58752821
113.8359375,46.90845096,0.357534727,0.512981196,2.309364548,14.07123347,9.731678452,124.6366044
103.6484375,52.5996955,0.161363018,0.006547503,4.318561873,24.46411658,6.245707699,41.2940032
115.96875,60.41923037,0.1268732,-0.655494239,2.669732441,14.97893014,8.708922768,100.1536191
115.9140625,45.98080906,0.385232712,0.159256294,45.5861204,77.91930549,1.287470558,-0.086356944
120.2265625,35.54381426,0.174416994,1.667266687,3.182274247,16.5709245,7.637293417,77.0970136
116.8359375,48.30870414,0.011563618,-0.085702348,4.219063545,23.94406465,6.838945851,51.75094301
131.9140625,50.8103132,0.066794779,0.340789604,1.404682274,13.05026729,13.34723899,209.6341804
93.7421875,37.09220902,0.257999452,1.848026758,5.426421405,29.12481107,5.601828658,31.52504362
123.8984375,45.99165003,0.160775545,-0.084776971,2.414715719,14.28655322,9.22368558,114.6036433
114.8125,54.61294919,0.074636698,-0.273676582,6.343645485,27.52547865,4.640380587,22.58271858
84.4921875,40.37712767,0.621298793,1.681399821,1.553511706,11.30859232,12.89414931,232.8351772
125.4453125,46.85162894,-0.146920173,0.355211313,1.93729097,13.11074188,10.56058628,148.2207218
136.546875,48.85019501,-0.008745752,-0.061232515,4.268394649,24.77444817,6.376797657,42.43124408
43.0,28.46653737,4.154733368,25.62494676,25.64381271,57.61593129,2.477722851,5.393948282
119.3984375,44.20342532,0.200245032,0.371937542,2.175585284,13.79063249,9.798420742,128.9802175
111.1484375,36.48439089,0.167595987,2.241418866,1.664715719,16.67560228,11.37203508,137.3097336
130.0703125,51.38719192,-0.160128253,-0.209469363,2.025083612,13.1701385,10.01610903,138.3287873
121.359375,45.02078242,0.012278067,0.245245024,9.222408027,38.50512323,4.180648783,16.25025019
123.125,50.33124651,-0.087091427,0.087932382,1.280936455,10.68864639,14.63669101,288.668932
94.2265625,45.12295959,0.632671223,0.8024133,6.358695652,30.62955815,5.186103416,27.45178548
115.4921875,51.94423032,0.195059619,-0.046769953,1.710702341,11.92598071,12.56602432,210.285056
118.4453125,48.64633346,0.216225549,-0.101375641,1.99916388,14.37077695,10.09877811,126.6980642
94.78125,40.83770039,0.667646326,1.629132225,2.795150502,15.2961515,8.152504189,88.52777451
132.9921875,50.52884326,-0.057066617,-0.392244981,1.454013378,13.3841015,11.35694896,155.3946614
129.640625,48.49045241,0.054523551,-0.122545053,7.045150502,33.55053546,5.485119108,30.59351842
125.6640625,42.27352846,0.303007211,0.615796027,1.350334448,12.80063915,14.14723073,239.2329905
142.8828125,51.30281137,-0.057293935,-0.23595833,9.711538462,39.50726491,4.199404691,16.95598863
119.3046875,54.9213299,0.095278482,-0.549020253,2.005852843,17.32526137,9.448755243,95.65297141
107.40625,51.94670308,0.346462399,-0.266718309,1.345317726,15.54926317,12.48047254,161.3658961
35.3515625,31.4644119,4.819742314,27.05880686,18.72826087,47.50089495,3.116141164,9.737623197
51.65625,39.3041898,2.815202984,11.14137416,6.239966555,28.42796049,5.83349508,37.5214919
138.578125,51.5078285,-0.052555337,-0.660941911,1.840301003,16.16332034,11.04600877,138.3328179
125.2109375,51.17519729,0.139851288,-0.385736754,1.147993311,12.41401211,14.06879728,228.1315536
108.375,39.0520486,0.115301174,2.044731055,11.93979933,48.69473255,3.845665646,12.84759929
123.0234375,48.29069929,0.145792283,0.005852545,2.867056856,15.54924914,7.94721075,84.10473544
113.4921875,53.16483743,0.296110632,-0.135193361,2.111204013,16.15187663,9.886047922,113.3297007
41.4296875,39.31934233,3.575827914,14.15120985,34.71237458,60.90250074,1.695998119,1.877171635
121.3515625,56.12981464,0.036996621,-0.67961006,1.158026756,12.53827361,13.24984506,203.2517452
115.6171875,52.483051,0.236203283,-0.260529042,1.736622074,12.74387636,11.21349433,166.402427
128.703125,45.13181378,0.152509765,-0.125714631,2.786789298,17.15502382,8.295487365,83.729572
107.21875,49.79346994,0.505552107,-0.179348283,141.9122074,86.56406651,-0.733570759,-1.100963332
108.984375,49.02725396,0.386721386,0.195306749,6.239966555,32.75596565,5.399471269,28.64384323
127.6875,47.63168424,0.207934528,-0.035064813,3.367056856,20.99625429,7.56056384,63.27426935
114.6171875,52.0078301,0.14329525,-0.081143917,5.969063545,32.57106785,5.662582357,31.66311536
130.1484375,51.13265374,-0.206151273,-0.265173104,3.971571906,21.6769963,7.022260056,57.86820879
139.2421875,43.60435509,-0.026739153,0.151672904,19.83026756,49.13520137,2.398019186,4.701859101
137.9140625,54.54284831,-0.130729046,-0.69337773,2.983277592,17.54582308,8.438341416,84.26636017
143.453125,52.34319729,-0.073592913,-0.296601621,2.439799331,15.07125399,8.431976675,92.63571313
88.1875,44.14106471,0.818014052,1.547155429,1.450668896,13.11749354,11.48524921,161.5310535
119.5234375,47.21906475,0.061022624,0.241343794,2.04264214,15.35866693,11.0075163,143.7519482
82.203125,40.78169001,0.51811174,1.258839705,2.822742475,21.2281448,8.302884032,72.08801322
118.234375,69.81700236,0.083421016,-1.334542064,155.8160535,57.81721813,0.054344744,-1.26731626
137.3828125,52.03276028,0.021787591,-0.621113298,2.676421405,15.58040358,7.997838324,83.06899599
117.328125,42.58577913,0.307784581,0.88032089,1.689799331,13.03981283,10.98004252,154.4936226
122.7578125,46.64807507,0.133018086,0.433262378,2.515050167,16.61789565,8.201484811,80.05320572
129.7734375,51.47742449,0.024982345,-0.323532742,11.57943144,42.4971714,3.616210073,11.85690397
153.0,58.5371143,-0.72770407,-0.102836168,18.09197324,51.39392982,3.20927622,9.486906781
114.4765625,59.50419692,0.329830524,-0.496887464,18.73076923,54.45721302,2.76891555,6.203985902
55.5546875,30.88760082,3.386099145,17.27762954,13.46655518,40.83171334,3.613214833,13.44302918
94.6328125,49.26901142,0.394684481,0.241770384,1.194816054,15.02950298,13.13501439,177.7159495
112.171875,49.87674016,0.022457922,-0.169758771,17.2090301,54.33634062,3.004536535,7.469924665
118.8359375,48.03884778,0.367765798,0.389902646,2.239130435,16.31708198,9.856253447,114.5544396
114.578125,55.21811996,0.513768349,0.089850415,1.239130435,10.92439848,14.11958114,268.2477001
104.1328125,53.81106576,0.246119856,-0.511202069,60.21989967,84.35491575,0.715122555,-1.422184694
126.375,50.80523472,0.094110905,-0.02709776,2.380434783,15.01286801,8.716041138,97.61437693
80.1484375,37.09491412,0.632101998,2.408713702,2.423076923,19.00989716,8.965977545,87.67688646
81.125,38.25347206,0.872152765,2.260312475,1.647157191,12.19185746,11.92947077,190.0443336
134.09375,48.34938558,-0.06476509,-0.106943499,4.304347826,24.68031756,7.429773097,60.3107299
36.8828125,32.89510343,4.177538111,21.19882157,91.65133779,75.97207069,0.418538803,-0.744468025
137.4609375,46.03071365,-0.066714604,0.387212298,3.605351171,20.22320527,6.60100294,49.37568056
105.46875,44.47909226,0.089769836,0.287432718,2.294314381,22.82806906,9.883416048,96.02747663
110.2734375,52.21690262,0.109555025,-0.218648333,2.420568562,13.69207025,9.334918905,121.7696645
103.46875,42.186331,0.478160007,0.929755352,1.412207358,14.72444166,12.03527133,160.8041459
132.0078125,53.25212673,-0.159414305,-0.114662631,1.83277592,13.30578605,13.15687757,214.014235
136.2265625,51.8133994,-0.051786541,-0.146288822,2.681438127,18.84210106,8.260740831,75.05880617
130.640625,50.3760444,-0.278637857,-0.200793737,11.64297659,41.90497842,3.60267656,11.95490358
115.1328125,54.29309508,0.160143667,-0.308941919,1.756688963,15.42963846,11.8930567,159.0695748
107.765625,49.09294189,0.33377042,-0.384968069,28.26588629,65.59935562,2.070719747,2.642185193
126.8671875,46.55715088,-0.087713336,0.021935995,1.998327759,14.54119959,10.19629533,126.5166053
100.1015625,45.78991426,0.408965675,0.147360567,3.257525084,24.07080349,7.892882157,63.44725947
92.8515625,34.66538481,0.365849246,2.849070432,3.206521739,20.35524776,7.255771745,60.29126679
117.2578125,45.87963977,0.367297514,0.127428584,2.659698997,16.46325841,8.505550438,87.9801589
82.0703125,34.79407807,1.51109025,5.921365217,4.902173913,24.85054918,5.792550381,36.6815458
102.328125,42.94256873,0.289632319,0.833361743,1.040133779,12.25059119,13.76587788,216.9233441
123.3046875,53.12640566,0.090780243,-0.672392146,39.32943144,78.42141436,1.599244065,0.755929414
123.046875,55.85288424,0.070857294,-0.472432081,4.911371237,33.00208524,6.594466352,41.6548435
109.671875,47.37237944,0.319973693,0.515395393,2.329431438,17.71651073,10.40624638,121.4050789
147.3515625,52.02892673,0.102493225,-0.402243764,4.443143813,26.60718737,6.471484877,42.9617544
106.2109375,43.06275442,0.299330239,0.760055641,2.925585284,15.87946806,7.329342007,73.45047494
137.515625,54.06766368,-0.206766599,-0.341568583,2.25083612,18.55955679,9.639193902,101.4973187
95.5078125,47.09216298,0.771969702,1.394763493,5.265886288,24.44130653,5.962649196,40.38926985
132.1484375,56.44702852,-0.229473641,-0.459268055,1.418896321,14.60583372,12.43354019,170.8865008
136.6484375,46.85726162,0.15655452,0.273676633,2.95819398,21.61377901,7.751286795,62.27067708
140.1640625,44.22912243,-0.023167704,0.347119959,4.565217391,24.23560347,6.464108572,45.27151951
118.6015625,39.86997222,0.436372847,1.409687958,2.929765886,16.48552878,7.865252221,77.99822869
95.09375,46.56085358,0.58680263,0.409974028,2.747491639,20.59076778,7.940477032,65.50837662
98.8828125,37.66704899,0.459377163,1.520792468,1.862876254,14.89970684,10.51539357,129.5400844
121.546875,46.73159052,0.0451835,0.02022565,8.89548495,36.22497909,4.498832536,20.28826775
107.8359375,52.30884506,0.216761062,-0.417014716,2.641304348,17.50635622,8.567517048,84.72175695
101.40625,46.24230299,0.175561131,0.249357026,3.497491639,19.32357357,7.074688213,57.90674884
138.4375,52.00176529,-0.097234384,-0.228384825,2.045150502,15.63969207,10.510394,129.6759002
88.375,37.11700251,0.420997999,2.133087804,3.539297659,17.8209497,6.716827282,56.57912882
134.2109375,51.00178495,0.073936273,-0.206037474,2.032608696,12.20654631,10.94655484,174.7494367
91.7890625,33.81490341,0.656506064,3.073805248,1.609531773,12.85364787,11.45813559,167.1091237
147.8671875,38.20736412,-0.187410588,1.538537372,1.971571906,14.76281353,10.22417962,124.0380915
102.8203125,49.45016961,0.313559615,-0.046603177,1.736622074,12.35213669,12.18772355,194.5839792
142.9609375,55.65327966,-0.198087551,-0.346394149,1.734949833,14.49221274,10.29492563,126.1568383
153.2265625,53.55695199,-0.176612355,-0.646732341,3.349498328,18.30766214,7.410275078,65.78452659
125.4140625,51.93633834,0.014099306,-0.108112325,2.851170569,22.43130555,8.335042572,71.51560382
93.453125,47.23608581,0.724924739,0.605139087,5.573578595,29.38082505,5.611396876,31.90507786
91.65625,44.60598991,0.458341617,1.125387505,2.255852843,14.84050401,9.397303576,110.8863838
35.640625,42.05200173,3.641673929,12.98391902,67.32608696,71.43243426,0.805389421,-0.306078538
87.234375,38.28990655,0.542674678,2.142248243,2.248327759,16.91339455,9.981686139,112.550422
113.8046875,46.68863931,0.275090325,0.350060131,1.18645485,11.87882734,14.03355171,235.7900915
124.53125,48.58110768,0.369923766,0.074576122,4.222408027,21.74615715,6.92549655,55.2906925
26.578125,31.82363739,5.502086902,31.52984285,134.798495,72.05558309,0.029296678,-1.211265258
86.9453125,37.20179528,0.541047504,1.984895427,2.696488294,17.21705873,8.490883809,86.15125377
121.296875,47.69161342,-0.206521597,0.094841221,2.474080268,17.81144733,8.793680288,87.41211046
137.0625,51.29552094,-0.071617331,-0.345291637,6.33361204,27.80525156,5.077817938,28.09468618
106.109375,43.62611646,0.266207781,-0.040251154,1.694816054,11.05669518,12.73079339,242.2303252
77.5078125,38.61104038,1.895567722,6.257880149,18.22073579,48.4371617,2.907536063,8.276427128
125.3203125,55.38768669,-0.096363148,-0.330473503,1.928093645,13.1161462,10.21390383,142.5212876
87.0625,43.6156419,0.59585834,1.129064733,2.377926421,15.84564913,8.700077019,94.21052206
37.3046875,41.06579298,3.653733848,13.72233338,51.10618729,64.88992167,1.338573283,1.060299728
136.2421875,56.29328142,-0.020960594,-0.742605243,19.49414716,56.74353321,2.825110735,6.54158511
106.3046875,54.562401,0.430850477,-0.246504301,5.157190635,27.21020073,5.762231377,34.68578009
125.3671875,47.47349114,0.107452465,-0.338010492,3.113712375,22.44950736,8.213081179,70.90620365
114.6171875,45.87468002,0.097873506,0.392690351,8.801839465,38.62955481,4.537605447,19.96636178
123.5546875,47.79379677,0.09117499,-0.191205443,3.780100334,23.40506274,7.252385865,56.8239956
80.296875,37.24944617,0.586412649,2.468335932,2.480769231,19.21813172,8.461129431,76.37155861
100.2265625,45.63719269,0.484074582,0.430853403,3.511705686,21.30014909,7.382696553,59.32337706
123.0234375,57.7007995,0.04140796,-0.722366826,5.386287625,28.11885808,5.790233133,35.19159357
89.921875,43.14141162,0.76791154,1.59853819,1.429765886,16.22080862,12.62556139,168.144427
147.03125,52.76953689,-0.729544874,0.13265084,3.098662207,24.27690656,8.348594639,69.9435798
126.8984375,76.77084813,0.063996689,-1.389725973,32.12876254,67.15187804,1.97013426,2.557710081
71.78125,33.99079322,1.201375688,5.057366508,2.47993311,18.06210297,9.96680916,114.9804969
57.7109375,39.78244595,2.50720485,9.469617465,67.61120401,89.19348876,0.7863448,-1.025980246
101.109375,44.96478385,0.46684233,0.650444999,4.303511706,22.90227211,5.918597012,38.15288961
119.375,37.16180835,0.218191385,1.257367514,4.87458194,28.47602388,6.36635425,41.6409313
121.1953125,43.98189588,-0.157884567,0.254012473,3.637123746,24.00568689,7.24336021,55.07156562
85.984375,34.26618787,1.064876034,3.50930825,2.556020067,19.03137804,8.405033071,76.61561098
141.0546875,49.37093474,0.054227081,-0.320058507,3.943979933,21.41166122,7.038056647,55.35980728
94.3203125,45.05377578,0.44189709,0.390206838,2.218227425,18.03749446,9.220389804,92.55756261
105.2890625,44.68993041,0.162473642,0.479615081,2.578595318,17.5515393,8.190965526,76.76473284
136.4375,49.73221259,-0.144316112,-0.002038958,3.827759197,20.85105081,7.799513756,71.74761136
88.71875,42.31262694,0.534432287,0.847084023,14.65050167,46.58022451,3.146384646,8.723063184
134.9453125,49.34513473,-0.061565039,-0.097121029,2.359531773,16.29312906,9.019420736,96.15684364
101.3515625,49.36575702,0.372912881,0.13357138,2.115384615,15.17280828,10.06271905,122.8034248
90.0625,37.88794127,0.660210657,1.783619896,0.948996656,11.7898931,15.18541411,261.9704898
101.7734375,46.64011398,0.323892655,0.517729354,2.627090301,19.74777584,8.643802245,80.02095802
93.46875,40.1642988,0.300820167,1.196506932,1.985785953,12.44112417,10.68630379,164.2745792
106.7578125,45.98229042,0.389405693,0.312586573,1.306856187,15.98390662,13.55001845,190.4355883
118.53125,42.31262694,0.210103083,0.671225998,2.035117057,13.01775624,10.3209035,147.2045211
115.3515625,43.86050149,0.156417671,0.232529132,1.85451505,12.05071105,11.27100426,182.637098
131.7109375,39.91204242,-0.142015863,0.693261668,4.011705686,23.71951196,7.060104154,53.79888022
113.8515625,47.24141619,0.37719757,0.011165439,2.161371237,13.60238812,10.22413014,139.8518686
138.421875,53.1537583,-0.31059466,-0.421114778,4.200668896,24.4744396,6.943595443,51.91362289
114.40625,43.91565736,0.056368404,0.576339802,3.408862876,19.6887373,7.148087277,58.75898172
120.8203125,57.73761144,0.115216365,-0.513668535,2.725752508,15.96306478,8.399445409,89.97336028
120.046875,51.61862239,-0.097686665,-0.541638389,4.400501672,23.57605567,6.751249366,50.94362242
134.078125,52.75497746,-0.071000896,-0.346477398,7.941471572,35.86060787,5.121590764,26.13000643
139.9921875,45.68908104,0.07195855,0.597103253,2.752508361,19.1676886,9.020873768,92.05519721
91.765625,34.51957877,0.782088391,2.935618209,4.098662207,20.01321382,6.489115564,50.09922773
110.453125,48.37723822,0.322701878,-0.194819403,2.391304348,18.93111235,9.104670765,89.92406341
85.40625,47.88779814,1.168742905,2.225387102,17.65133779,51.75294741,2.911072145,7.270132748
120.125,52.53927103,0.144640393,-0.205572132,8.824414716,36.89994978,4.618216746,21.16779729
107.53125,51.94151421,0.390415163,-0.45585779,3.173913043,17.03105137,7.480155863,70.90135354
117.421875,50.51834589,0.065208474,-0.075940335,1.413043478,11.35788871,13.22542587,235.5424269
94.609375,54.49601969,0.771788972,0.120272844,122.993311,107.9474895,-0.181645431,-1.836730654
107.265625,48.96865777,0.29175691,0.01758409,2.825250836,16.61602758,8.900606169,99.38825675
116.421875,51.63311216,0.047787701,-0.448647395,2.318561873,14.01926612,9.340353385,118.0442518
98.6015625,45.14167625,0.524151545,0.780786516,2.617056856,19.75952021,9.079536786,89.57495532
145.8515625,44.79224435,-0.122567256,0.217525923,5.22826087,28.10555065,6.000127441,37.37177524
132.7421875,48.8169806,-0.119043774,0.090139768,4.316053512,26.00389943,7.25059967,55.65338702
119.1953125,56.19303485,0.187750422,-0.242491375,2.740802676,17.74695906,9.391791437,103.8944601
81.2109375,38.38042558,0.64306569,2.272564267,2.29180602,16.9133924,9.629595165,105.8211931
81.890625,43.73021595,1.331003507,3.066019135,11.89882943,40.50751157,3.792163135,14.48240675
106.359375,45.89623731,0.534598362,0.307445151,10.41471572,39.49961158,3.841494739,13.87820057
134.796875,47.23947624,-0.049336031,0.154492364,1.607023411,12.82286384,11.59803558,170.8579575
