 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve
0.1418109849426271,-0.3287532314695413,-0.4276571982083614,-0.2692567352905358,-0.4005052710721501,-0.6174817486055204,1.4361342115729205,1.3327279864320682
0.341090695791817,0.034400502208143606,-0.20431832375144107,-0.27686569891785223,-0.32566502562810434,-0.27928945567422747,-0.21019800810827569,-0.5300092366366649
1.5712827662298139,0.4371919253989121,-0.5681863976308615,-0.3377284681411288,-0.33423192941308993,-0.48876333260487864,-0.09391868285963964,-0.2946771825686165
-0.10788889371177947,0.7580977719098161,-0.05741954905538131,-0.2777461191959022,-0.3373420264992033,-0.4148131503660828,0.16446779055369912,-0.09485760698496463
0.609097897280261,0.8648217496824575,-0.4607310592428574,-0.28758476953638895,-0.34653094974198984,-0.5376971310706303,0.3437785532107839,0.20303330852625098
-0.024755640842463674,-1.233242291321539,-0.126904018524144,-0.00846171060578344,-0.37941315805222237,-0.6304973833921331,0.9119923105016793,0.9090316335460171
-3.6562082030039083,-0.6151633354667522,3.258078964469522,2.209700122835113,2.9940243351391653,1.8611164447202677,-1.960888581188332,-1.2893508820339163
0.5295660849684608,0.41871646757651354,-0.4282273687677957,-0.3264139061437672,-0.3133942788955521,-0.1841958494439872,-0.16469472062233154,-0.4969494774095606
0.3077773706347987,-0.7116900685444726,-0.49523415396471077,-0.18585997355997644,-0.37432390827494594,-0.7357842670109133,0.8180742398533303,1.0601587504484242
-0.5166523969897875,1.0924837877575684,-0.00931172070518563,-0.3213539996425359,-0.31486450661575055,-0.23088274100690429,-0.19302840776415334,-0.4959988421622975
0.20123475414163242,-0.12805900437861928,-0.23901706210721063,-0.26612158738361846,-0.2671669266843275,-0.001682671206616592,-0.5123585393755703,-0.7664424888855675
0.3443920163028727,1.1149803489257124,-0.43165334596543425,-0.38972901056979425,-0.25481135916273234,0.013184422851554585,-0.3670111455572173,-0.6328684471202263
-0.18381926546606397,-0.4190090181674168,-0.06599236672665214,-0.24471644733432335,-0.3031592321144887,-0.28360069833241563,-0.23016209173903043,-0.5047411574432066
-1.3584891273090312,-1.6496610213385325,0.38406200938589313,0.3151553406932341,-0.14199965556354713,0.4137242130317931,-0.895494618093775,-1.0031737580731017
-0.43231866393463225,-0.6165194043005426,-0.0006553761272541871,-0.2137616813391701,-0.3480577246548836,-0.6094869331622247,0.151500746258835,0.09007584839413983
0.30297544989144476,-0.15252820148662197,-0.32804475520922605,-0.27476996965499856,-0.3594519894610602,-0.6639277529748687,0.3261091870404246,0.32392713431061476
-0.11959357552370471,-0.28975560368897857,-0.028597300488895038,-0.19339034921631068,0.525285812237019,1.7317526233168803,-1.5379995447561483,-1.2473839658969499
1.1045960939850992,2.6862841551153207,-0.7938865319045594,-0.43993398467242406,-0.27547936800073847,0.09333048089534257,-0.17275283922920923,-0.5416866574986895
0.022063086405237305,0.07074529182954573,-0.18845168377004778,-0.24991389536005484,-0.2594482311955547,-0.006156498845799182,-0.5052595061175628,-0.7348171261299327
0.15561650707976973,-0.047231826376556645,-0.27878755302222696,-0.3154554531048377,-0.38144885796989597,-0.5860175829206385,0.8022549926930449,0.6279703805912822
-0.34648433064717993,-0.46123517035874206,-0.0011038016776779764,-0.18629611398887502,-0.36996977234086115,-0.6972213610765993,0.6705583239734464,0.7660021267200401
-0.2717544390787337,0.20761820686267687,-0.05759669988124154,-0.2235461568917171,-0.3485383760295005,-0.4366105858885743,0.3362394922369195,0.06623311635441964
0.03556848849592077,-0.2469622685221913,-0.41065850537125964,-0.2557255482113152,-0.3890261854431153,-0.6714526236850681,1.264067339663245,1.3517528788923807
-0.05236668511674895,-0.1887011907591666,0.043476766862297705,-0.1677863425708544,-0.344636617873685,-0.34739092079176914,0.07508637878441381,-0.2634187222608528
-0.37469561501438514,0.20014471207161735,0.13657779481442076,-0.1764747474006487,-0.32849238661548014,-0.4721117321400412,0.05821528616281335,-0.14044432624009942
0.540970646733926,0.8655057340561845,-0.45726492284597425,-0.3019042942573885,-0.3916839047847746,-0.7130060392555334,1.0816087607316365,1.1869097601590104
0.41792142768548063,0.13383286154843432,-0.2869818384174747,-0.3323068484696613,-0.3186248967560125,0.03365934376836092,-0.040240087633104,-0.46214163895689986
0.16852166907753405,-0.14257675886161136,-0.24464831746469176,-0.29213784189951114,-0.38413485094171823,-0.531036869093983,0.9263280308708264,0.6632295977421184
0.414319987127965,-1.4993668202939565,-0.5035887802131866,0.011632558317469358,0.2377714730114665,1.3538646201153695,-1.3577698490980243,-1.200080574619129
1.2495540764250976,0.861104483302788,-0.5419576686610329,-0.3563582894623856,2.621830534950382,2.7721481724377246,-2.0961993506841936,-1.3088120048341347
-0.00014579703277490166,-0.0326794746724888,-0.31101072558547743,-0.2901642756631905,-0.4018341307429798,-0.8439673657441259,1.911494054100079,3.022358275210624
1.2690618794449735,1.4148932027438776,-0.5903923053047573,-0.3801898375785936,-0.3154865260397363,-0.2545332889960012,-0.1870851054195745,-0.4652474195056294
-0.384299456501093,-0.651001449282001,0.28683757418787226,-0.04583332926555428,-0.37525693739401694,-0.5614147250191421,0.4774370240258785,0.21295791754925608
-0.38940149729090606,-1.2940874173022596,0.017528085235336454,-0.06722628501767541,-0.37214684030790357,-0.6929741807495116,0.8088634439276103,0.9416148203974
-0.7114303071420827,0.23849146612300387,0.1387929337832505,-0.26878847941796363,-0.3832583690153426,-0.5822410071724431,0.8775731453762131,0.7091990635073774
-0.8608900902789751,-0.988303904849273,0.10350160115496365,-0.04667761175537478,-0.35351453138757105,-0.4273390721556775,0.20010097423893203,-0.1333802054397635
1.1790258655070862,0.3809548931303606,-0.6154536473894701,-0.2704092884645236,-0.3632123796013222,-0.5967998330396493,0.5465402356813487,0.40135000808700794
0.38430798248200315,1.0505618565889265,-0.49587409464183013,-0.33325860288386666,-0.41147543173022033,-0.765642021738384,2.2088459509863783,2.7871417635560656
2.479145906770175,1.7087815883669732,-1.596811171727108,-0.1524402862906111,0.11913540558892186,1.1530996299371776,-1.2550612458812695,-1.1639722454799581
0.9569370311269643,1.1165957552693144,-0.5582240431742534,-0.3636882200536006,-0.37350397360889614,-0.5328117668159451,0.6437532272280845,0.4228980790955144
-3.4155119257432904,-2.6006143257902092,5.131265869051635,6.175493119684284,2.128399494446156,2.650749717917836,-1.838388881889624,-1.288648931114156
0.24445204083181854,-0.02817143865873652,-0.34359333470023534,-0.29580829041446843,-0.3006711544523611,-0.1974127847685057,-0.2330283915168436,-0.5391546668561297
0.2339478392057316,-0.8726229077683171,-0.2998228855225947,-0.10966227777546508,-0.39677315456205103,-0.7946009299196503,1.5764254274400702,2.1671999769506014
0.6346081012293289,1.1663299410611234,-0.5306394074742324,-0.37599044432806406,-0.3335816363927565,-0.44753490950299823,-0.21761676761560267,-0.44865417542374264
-1.496544348680458,-0.7128224937682794,0.8035502056678175,0.31220990498767776,-0.34556964699275594,-0.2770953778672108,0.30198928315339174,-0.056611161552658565
-0.48093811146109183,0.9219713471795459,0.06504376506679958,-0.28130873622070224,-0.36038501858013117,-0.4944241808864784,0.5089237308033816,0.273271791451047
0.961738951870319,0.11299849883747161,-0.5100689888189319,-0.3414423765109525,-0.25198399817535655,0.07550972984445337,-0.5346371434549139,-0.7801710647256643
1.219842191825595,0.23218286759271925,-0.44408103685450667,-0.3228869334166617,-0.3057038570031269,-0.3385765804510216,-0.04278168957835016,-0.2851867334274946
-0.8948036555289126,-1.3228153845431807,0.4454360723736966,0.087374680460119,0.3805814764702913,1.6708581279929757,-1.434104562759956,-1.2227060522951847
1.2321471137304394,1.8511812926436177,-0.7933497625493573,-0.3823521168169512,-0.318087698154885,-0.4116404281498174,-0.11201951921967282,-0.346513940375517
0.6655204660146697,0.5090562633716059,-0.4062710482884351,-0.282276418002251,1.0039863016047612,2.800548296089419,-1.6764405500662423,-1.2809215405443581
1.4620390693185112,0.6405534665164831,-0.7259086642749423,-0.3014567037373305,-0.2768930484944263,0.058298488585034475,-0.41909887489089215,-0.7158742700754135
0.4839478379065981,0.2977405813489418,-0.5294368308552645,-0.3165263991295774,-0.383682473163449,-0.6003470898675405,0.8722823356835657,0.715938722744386
1.0136597199078339,-0.4041121063542644,-0.4620061779246967,-0.24818878812036016,-0.38334318983820087,-0.6063686267407364,0.7698468581269317,0.6002506503042245
-0.1877208260700396,0.6767944031424238,-0.08360918587780938,-0.30838752504855516,-0.37695335402025765,-0.5507366686433077,0.7298978874750859,0.5296696452300369
-0.2813582805654423,-0.7748626549615621,-0.20856971564025825,-0.10783892196535025,-0.3693760265470383,-0.548459213949192,0.4193770738199935,0.18723033230608682
-0.09198253124941944,-1.3830968118034412,-0.4183230689165081,-0.0722777996409558,-0.35784039369149295,-0.5819213446210592,0.39400538400947316,0.2744598458720865
-0.08808097064544462,-0.24499902517586497,-0.19158341016297864,-0.2838471376008426,1.09960765044128,1.7886681011795134,-1.738998430808738,-1.2791968481913876
0.019962246080019914,-1.760134041429159,0.032460997870287084,0.060619488291774576,-0.3477184413634507,-0.4303810599940449,0.10296132346709679,-0.17508133255186134
0.5019550406941755,-1.1101817429083387,-0.3900529309880657,-0.16615010805745317,-0.3478032621863089,-0.526716100615446,0.37680096855952555,0.2241874775263469
1.3593980134293198,-0.2622043172594846,-0.66469306354091,-0.25175271345045275,-0.38252325517215097,-0.7905124496674977,1.149006070037557,1.747614293766249
0.7837677643197621,-0.11203441182803846,-0.23634363861712995,-0.22102329046667166,-0.369771857098797,-0.7128228097967823,0.6370961105700642,0.8100918395110415
0.32158289277194135,0.39247146573039177,-0.41267312958233754,-0.34885672635407117,-0.3464178552889687,-0.4093652655247011,0.22115436456796286,-0.07746340037982367
-0.24174243443277185,0.046064720478920594,0.10782330909496764,-0.18730089975282263,-0.3747762860532152,-0.6883391410177959,0.7098614677049602,0.7627372790507944
0.24955408162163165,0.3195554843873733,-0.35033162555666936,-0.3340229532360423,-0.36864091270384675,-0.3943170530028163,0.5129377421376966,0.1387423531415865
-0.7237352290469274,-0.16454690108545772,0.08056739521297081,-0.10205684934931465,-0.39199491447985985,-0.7318464305768898,1.0798044755386367,1.2653621599276048
-0.4086091802643226,-0.41066830165244567,0.0723931108360081,-0.148948368370095,-0.3615159629750815,-0.6838757788398349,0.5198145543558994,0.5884024480826138
0.9743439938216225,0.9096996404336084,-0.4578499043791087,-0.3491187644330163,-0.36524807948518057,-0.7160604925528438,0.7284096404580219,0.9496464089135521
-0.43231866393463225,-0.6330964922168592,-0.10961947711141093,-0.19107187593934225,-0.36066775467886875,-0.5086376848964982,0.38299658364876904,0.15162494421487985
0.9680414728459703,-0.39414527225913215,-0.6657624075703349,-0.24488632232693283,-0.28424418709541865,-0.06231420468179716,-0.17300360070231557,-0.49816326976088954
0.5910906944926836,0.4324127468806153,-0.4670826720175035,-0.332235041312514,-0.3765857970648466,-0.6881124041917365,0.969726592371147,1.0903784301258468
1.4779454317808711,-0.3674310320944794,-0.6097632979472237,-0.2658136429427115,-0.36391921984816616,-0.6511695951327436,0.4127880495959851,0.35767113806741285
-1.5511661971361095,-1.821684035409244,1.8594367886249816,1.443649305417431,0.35061145013936884,1.332217785444304,-1.3822112358251788,-1.1962732916213388
0.4506345127495798,-0.27896609405552064,-0.42592260203947147,-0.26488590929930006,-0.3087008596700344,-0.28933525650445646,-0.1770093825979002,-0.4300610031471456
-0.2618504775455667,-0.202940520264987,-0.12753168580735752,-0.22228063548300772,-0.3922776505785974,-0.6098206115544166,1.2677781569162054,1.2503078495275142
-0.25464759643053536,0.504787688843013,-0.011818815536040507,-0.28185160199103815,-0.3851527008836474,-0.49436034719961847,0.9576811367335785,0.6738932124282747
0.5772851723555409,0.6873914580671192,-0.512896097185105,-0.37591661021011546,1.1353172198741492,1.7500932914224452,-1.864991505549351,-1.2963333966208133
-0.19762478760320662,-0.7079188414813156,-0.12823284272489044,-0.1876479675203557,-0.34590893031800407,-0.29802762920923553,0.26833484542845604,-0.07970841660459319
-0.23904135401463533,0.42990219512319056,-0.1088178316663899,-0.26757487749784603,-0.359819546382656,-0.5442884447882398,0.3543054457569435,0.12463668215146032
0.6847281489880863,-0.9412777591477022,-0.3144717629266926,-0.20013722296207193,-0.3906095075825196,-0.7350803491428668,1.147878489027527,1.3768807748818346
-0.21022982955451097,1.2842112524767346,-0.1388781553965658,-0.3452025619160144,-0.3495844996015926,-0.4874548476507276,0.18833777170732166,-0.04995677701794925
0.9440318691292007,0.4978165254915382,-0.5869721183109232,-0.2992596710230992,0.002761227226799701,1.1146285556117876,-1.0977909317970138,-1.1156886156008181
-0.7489453129495358,-1.1499323728095345,0.10342429366245291,-0.035352311023145594,-0.36626592946092495,-0.33229230116619163,0.6418587735489254,0.28989793714056733
0.23364771915927163,0.6734350366327091,-0.3774085431002279,-0.3267799959879368,-0.38568989948477495,-0.6650912580430562,1.124129045351738,1.1845894185642931
-3.4212142066260234,-2.282373047958342,5.166143934614632,5.971148439994376,4.514041878118692,2.8346693492841806,-2.1307083485353537,-1.300794776204907
-3.1949236915954673,-2.308103375982956,5.309560557945348,6.5078621304121285,1.747695337022593,1.9899730528908222,-1.7305040342080784,-1.2703567836543195
-0.6937232244009652,-0.5261545761922775,-0.030899100427079412,-0.15365135633453111,-0.3882062507432502,-0.6094397055945514,0.9571494392668826,0.8154573564260973
0.012459244918529453,-0.4956961126708721,-0.08629981454490923,-0.15140680064047,-0.3698566779216553,-0.7249091065118296,0.7202264488288709,0.9529935047481285
-1.1451037742762387,-0.7665241172011867,0.08708962415489804,-0.05472232482744902,-0.3527511439142166,-0.6236848653229788,0.2781155229085762,0.203692167521624
-3.230337857077703,-1.6052276870626476,3.087217548970544,2.4463197007656943,1.90574481635216,1.8665311904689725,-1.8655044639307932,-1.283709659132898
1.0259646418126782,-1.3581856487769095,-0.47259411059574885,-0.09531578546286022,-0.33148938924857235,-0.10405318372369964,0.11489401915155631,-0.2858393832000519
0.0022551633389024596,0.5872596002185123,-0.1938673229668068,-0.3253564260634844,-0.2570732479526329,0.13860969887031904,-0.5157393694441431,-0.7854444172167464
1.4788457919202496,-0.7870926397252543,-0.5444703827468182,-0.137774580498255,-0.37429563467859833,-0.7183380377839409,0.7964131019153556,0.951144084461725
-0.10698853357240036,0.18479519027677327,-0.30027815178522743,-0.24808509290601402,-0.38447413423315113,-0.5605627935089975,0.9196150520323347,0.719765224903158
0.7189418342844829,0.32674676474538084,-0.6554302171723705,-0.31857837799699573,-0.36298619069527993,-0.4485966417971178,0.36873304093158754,0.03705537921235886
0.32848565384051265,-0.41453732880369604,-0.1617455947742121,-0.22731571591940497,-0.3355890626802672,-0.5156710339160882,-0.1317113733453078,-0.3169966509859672
-0.8485851683741308,-0.988498227270585,0.04092504242722924,-0.0986573639514455,-0.37305159583062686,-0.7085040760985359,0.706991856095986,0.8326856279942798
-0.19402334704569177,0.39494217490045425,-0.11028191962341079,-0.28099698825306824,-0.39312585887481016,-0.6653966244470457,1.4436192225203133,1.656876350525409
1.0865888911975219,-0.29748846957654895,-0.29892999106101364,-0.2777404521473612,-0.36881055434956317,-0.5607125554866992,0.5753785633939398,0.374843943856545
-0.5799777267927677,0.18632621222829832,-0.0752575448010726,-0.24963148611877298,-0.2515033468007396,0.11220130133803907,-0.5856247529628952,-0.8308366323366918
-0.3134711255366216,-0.053603050958802315,-0.032178670213208464,-0.1876885708425505,-0.38967647846344866,-0.6132834541562372,1.033569553034276,0.888334465628111
-0.15290690068072302,-0.2002257569936812,-0.45111502606659953,-0.31917498377582915,-0.3782256664645767,-0.7807235411276907,0.9770574763002678,1.492934948390995
0.4269250290792693,-0.03804056612441732,-0.10848706121911468,-0.23211522872831908,-0.3774905525875699,-0.5997037959713407,1.0325236605081125,0.9751065054213154
-0.07577604874060023,0.6657796581814854,0.013117292712099535,-0.2691586284201309,-0.357359742316876,-0.6241596519942926,0.27477037076291155,0.19194497913603212
0.051774971004739975,0.3356597635729729,-0.31276593120359164,-0.26932611053902145,-0.37881941225839955,-0.7640879166037299,1.0638734431624781,1.4739051768270348
-0.6904219038899092,-0.7746271669289838,-0.13750681731369419,-0.11089374294219466,-0.30276340156273,-0.19234164527791894,-0.3309881402676747,-0.6021240852611826
-0.3854999366869313,-0.35844902866260325,0.01806839029117895,-0.21598982363324845,-0.39072260203554077,-0.5887567946333948,1.063890167684941,0.8821451367942381
1.365400414358512,3.253377105078908,-0.9386599378486792,-0.4215416114790776,3.4959657325400197,2.864843749686677,-2.210274223268135,-1.3025642916567284
0.462339194561505,1.59146911735743,-0.37557532413618666,-0.39332867318325776,-0.31984066197382105,-0.24848309691248774,-0.134750737666639,-0.43726287506319805
0.25195504199330904,-0.46462446115742756,-0.343312759805466,-0.17989947174514348,-0.33281824891940204,-0.5039102120220171,0.14130285398883874,0.011936897229487512
-0.4764363107641979,-1.2230452685908928,-0.2861531012522083,-0.08214836564872277,-0.351535378696408,-0.6086393095755604,0.15266018667716666,0.05022707356729276
0.5040558810193929,-0.07814437915472444,-0.23030491742712259,-0.2722898452227039,-0.3315742100714306,-0.46129888154438714,-0.07780818929299205,-0.3004243342196395
0.988749756051685,1.881366604299675,-0.7647682780097045,-0.3575393497280333,-0.22984576158333672,0.012821156257780708,-0.7029501575358728,-0.8863202016761024
0.5193620033888338,0.5820980561101072,-0.49187028083873585,-0.3362616659069633,-0.31859662312584963,-0.3487360977757253,-0.20848336619692384,-0.4748240268268167
0.5046561211123121,1.4655690310842509,-0.22864363167195814,-0.3426057925064955,-0.3792152428101582,-0.6902868359853318,0.9868041210573011,1.1160707640646763
-0.2714543190322745,-0.8499538978819877,-0.294319361141962,-0.17100119935458624,-0.34571101504212476,-0.5434807766547725,0.1479093417258374,-0.030794298664116725
-0.39060197747674513,-2.2094681765114035,0.2219855876025838,0.31907636450168664,0.05670727509587323,0.8097889320960057,-1.2919582562994856,-1.1779110616767214
0.2156405163716942,1.4814897574967503,-0.5149925020509023,-0.4018541736139174,-0.11290611095610897,0.6898959362188836,-0.9276377815604745,-1.0313352671950746
1.0370690835316843,0.5145590994572051,-0.5336105990880621,-0.33861590074513276,-0.31237642895362294,-0.21277370639701138,-0.2565276804167258,-0.5672709232430047
-0.26004975726680846,-0.8402011410286431,0.03301540069377339,-0.15048142464412204,-0.39179699920398053,-0.8460918369808346,1.8297107423770955,3.036915739491027
-0.6970245449120209,-0.8196647361510517,0.07520890073236283,-0.15700883283491357,-0.3843327661837823,-0.6007124024947889,0.7702098207461324,0.5638723447307001
0.016660925568964237,-0.5836509388382891,-0.390498346551591,-0.18910459036181926,-0.3588582436672374,-0.4113898049059607,0.32986358965306367,0.003762482100536919
0.08448805606883915,1.1299750374622957,-0.14533763782993064,-0.351179054252285,-0.3615442366052444,-0.3852454045153427,0.3914047461668298,0.031133968925751813
-0.39420341803426,-0.591238422506604,0.012905362062053281,-0.09037564609954916,-0.36598319336218743,-0.3907986871906005,0.6164714538109346,0.3045636636674167
0.7768650032511908,1.3636967834817175,-0.6554991509272835,-0.3642329250679203,-0.2813037316550217,-0.3117560232860462,-0.557942995432603,-0.7301668464431464
0.935028267735412,0.20529344796518018,-0.5966435931481496,-0.2333351809671523,-0.2641699240512353,-0.21380465918655878,-0.5181014019829577,-0.7050740123891021
-2.242642784179082,-1.5342791167372754,2.087491535929121,1.490055898582314,-0.23558530441476178,0.069808648872121,-0.45996320900521465,-0.7030847040742211
1.5547761636745348,0.4817092731528875,-0.7171179814542653,-0.3182462809233544,-0.3863119188749454,-0.5863454081225686,1.0645916953878836,0.9616837605492226
-0.20932946941513264,-0.00884505888372697,-0.026568203525545776,-0.2502605870592382,-0.37732091094185344,-0.5961580322363774,0.7405397505958582,0.5616077323339465
0.2600582832477186,1.0366320197573222,-0.45431377360902825,-0.3749697916533305,-0.3359283460055154,-0.28440012299701484,0.011583216972599788,-0.3300311408194295
0.2864688473361656,0.4433581630526046,-0.3539482769228318,-0.26601146409802867,-0.2652725948160228,-0.030977323250866978,-0.5098011347277673,-0.7542038771513037
-0.6511061778036983,-0.9794215093460983,0.16789477290985924,-0.04190295103458986,-0.3471812427623232,-0.5659958348890305,0.21858693129217582,0.1480481415269299
-1.1078888885152456,0.30464338700516924,0.494587413091709,-0.0869418873873363,-0.3146665913398712,-0.17644148845818008,0.06129128356487667,-0.28426893100625994
0.8602983761669658,0.02784170613118837,-0.7535558948353304,-0.26804363749242116,-0.34862319685235876,-0.5446832980467918,0.18707604208816558,0.007433979497465814
0.26606068417691164,0.18418427449797045,-0.18700917397253872,-0.24728250259113763,3.5253137404275976,2.4787380980476796,-2.2735963837305415,-1.2979724815441285
-0.6330989750161208,-0.6711560025920152,-0.056319260522480555,-0.1625505252593398,-0.29275454365389364,-0.1128597056590331,-0.297571608014866,-0.5936844681656801
1.0004544378636102,-0.3441035520437177,-0.24777450364356962,-0.2595093643551021,-0.3528076911407271,-0.4631832880929838,0.09575204938552251,-0.20083304052835
-0.3566884122268077,-0.33846199704798596,-0.09835557582845568,-0.22544668732226944,-0.26793031415768204,-0.035261822717019844,-0.49972183337158405,-0.7408479600477065
-0.8975047359470495,2.366168127588876,0.3528395026013857,-0.31096795008329475,-0.3958966726356754,-0.6677460499031496,1.5217646132596574,1.6388805318548296
0.6982335510787689,-0.34691920830005374,-0.3055150253326207,-0.25978962873736144,-0.3771795428924846,-0.6191544443978939,0.8155476489673698,0.8093027857178208
0.9629394320561572,0.7989712592063342,-0.3928381155214538,-0.35102408061100654,0.26146475790983637,1.3100382797689003,-1.3268258349502529,-1.1845713377071339
0.20513631474560803,-0.08733237711613677,-0.2110730045609618,-0.21831881000407463,-0.37932833722936415,-0.7609956490272537,1.044987602274434,1.4535846569787252
0.430526469636785,1.2459490960199524,-0.36496506885084823,-0.3492370972748127,-0.3671706849836483,-0.6383500117851579,0.6650379668365174,0.6103330794518794
-0.06137028651053766,0.638443615766515,-0.09430985381693603,-0.27510010990379224,-0.35351453138757105,-0.2767125302215784,0.43606457611176674,0.08133401853575034
0.6649202259217506,0.6194068175940802,-0.5831147378429663,-0.34583675913799355,-0.3244492603764806,-0.3206110945266774,0.06560225187932872,-0.22417102402733036
-0.12649633659227602,0.9763430471720028,-0.326029610798886,-0.35391354306504674,-0.03306143659146024,0.6292967945226533,-1.1817958083266036,-1.1365590968462693
0.6952323506141732,0.8221429086537095,-0.36997074047940526,-0.3163344046535015,-0.39462436019135627,-0.8479782072100586,1.7621679077650567,2.9873465723243817
-0.043663203769420206,-0.4116092009127474,-0.22987041685730888,-0.21093663828268777,-0.3982151086520866,-0.7952518176690905,1.7064181739766437,2.350686475605424
-1.435920099295614,-0.7811692455913328,0.2591440054536085,-0.027772339409377785,-0.3473508844080397,-0.5582191445169005,0.08483332834527428,-0.07890836697421671
-0.09588409185339425,-0.623613778268723,0.06834845220001247,-0.16442878958737303,-0.39431335049627103,-0.5934881488333767,1.122459265430676,0.9365562743225225
0.02566452696275295,-0.08035847571850885,-0.09499731736201127,-0.2532533135977907,-0.33674828070538043,-0.33912048827120167,0.1076998037548647,-0.1784589690288897
-0.01455155926283668,1.238883403632861,-0.022466770562626664,-0.30923229626855164,-0.3890261854431153,-0.7239198191479553,1.162687433212614,1.348108934821084
0.4647401549331824,0.014612116937328352,-0.5222743101476701,-0.29499702434557457,-0.37949797890889586,-0.7287940667912652,0.8143569031851909,0.9831107715424154
0.766660921671563,0.7251637583527465,-0.4155728388325,-0.3529734304257842,-0.36951739459640714,-0.47458387510338174,0.5296605236202885,0.22543469583529085
-0.508849275781837,0.6464014161615632,0.16004185954932884,-0.23322097075480486,-0.3508568120459117,-0.5411843143096791,0.5302779648905116,0.42107854368481346
0.24115072032076287,-0.20153046300217628,-0.09197958537671255,-0.25695420317953277,-0.39001576178869685,-0.6216154610312006,1.0318907692293438,0.9027409981884436
0.36419993936920836,0.37036329823477226,-0.3872850049383351,-0.3001320366152839,-0.3715248209177331,-0.7098187835519908,0.6873458207059857,0.8214083438273099
-0.20902934936867268,-0.22552678566635187,0.016517704781321026,-0.2179658474841685,-0.3679057988268399,-0.41041336509778076,0.49083523211907126,0.1342692636502007
-2.2636511874312553,-1.5488666716833,2.550365160408082,2.091584497800108,0.291349963789868,1.6043581388001051,-1.3206124123853675,-1.1877031983965898
-1.300265838295864,-0.9446942478715321,1.5503626283717926,0.7704116684584059,0.7551219871848446,1.815152530850228,-1.5642523020423376,-1.2434998575926512
0.28977016784722126,0.17917084043293818,-0.31744319258223413,-0.2672768125470329,-0.3906660548090302,-0.6135875898710921,0.9938348764060512,0.8119196872518921
0.9854484355406286,-0.5882033852305389,-0.7157840802557701,-0.22947906354096875,-0.2916235992589433,-0.23443496406954628,-0.38402922532620554,-0.6222026339105515
0.47584459665218853,0.7672012160853637,-0.11723349217744548,-0.30039371830202927,-0.3710724431394638,-0.507188603171594,0.42188552199902074,0.10127795616919201
1.6355084561721733,-0.8414789207261717,-0.7650450166646833,-0.1319410184127111,-0.3581514034203934,-0.4329607429883092,0.25230309549620417,-0.07683268242694748
0.34889381699976746,0.49935188596846614,-0.3652386339226942,-0.36047329170580716,-0.38382384121281776,-0.4906235535032827,0.8760431227721898,0.5808542127840398
0.3849082225749223,0.7118595117670472,-0.42587994661903117,-0.3573202161287546,-0.37667061792152,-0.6523922454020842,0.9303069035098369,0.9292436599246111
-0.0700737678578672,-0.2735663516139157,-0.0823447708012887,-0.2174923496631013,-0.35758593122291826,-0.599251911575723,0.3926033234494097,0.2932211584409775
-0.20512778876469787,-0.5284606404407707,-0.07147770802917824,-0.2017806308602352,-0.36714241135348535,-0.6519479661128911,0.5071994023745902,0.4438414983306687
-0.5436632011711536,-0.26286069190592487,0.02824826983760451,-0.16471512072963873,-0.2712100529233271,0.05281006312488236,-0.4865805711999722,-0.7649310047716209
-0.6616103794297852,0.03390151045472269,0.035578214747747694,-0.22680484817055743,-0.38568989948477495,-0.6453341102214769,0.76098506787436,0.6416031771681968
-0.026556361121221894,-0.229000682821388,-0.06677900543393961,-0.27151531738196993,-0.37729263731169055,-0.7440204433045272,0.8403892534376823,1.128325544598176
0.5898902143068453,0.7713835662548653,-0.5500060565447656,-0.36865153173307863,-0.3353346002116926,-0.21266496687896333,0.10338076395991531,-0.2698737926310177
-2.5547676324970903,-0.37182807282810715,2.228544106359035,1.1913034957779356,-0.001083983905396693,0.8231313429808844,-1.0954592121575026,-1.094609980803331
-0.30656836446805025,-1.2375149882524235,0.03997477164134498,-0.052353958070618434,-0.37245785003680404,-0.7768438790519369,0.9163783634816753,1.4368067497995587
-2.2567484263626842,-1.7030025398616484,2.6823833153621863,2.2063081465859846,0.6900926844752014,1.9833816343139965,-1.5122816472763558,-1.238794155049463
0.0727833742569139,0.17906254231081323,-0.22617256201864736,-0.3220982773068752,-0.3798938094268393,-0.7725980767283943,1.0099776072107451,1.4727607811639807
0.9224232257841076,0.19686843467561055,-0.4449077575583213,-0.28226930951704804,-0.28794802997535485,-0.2882805323864951,-0.34299534381876945,-0.5442625634399877
-0.5079489156424579,0.05422173965195254,-0.17771852359677784,-0.28397815045184865,-0.3456827414457771,-0.46474343772203003,0.20904362455455236,-0.02733171792918121
-3.828176989625273,-3.033128406771898,6.963251193408914,10.513342356476901,2.1232819711401616,2.2370026184890683,-1.842651534828766,-1.283503007156473
0.12020234159753401,1.1489184602292277,-0.19363231973321918,-0.3565139076562534,-0.3761899665469031,-0.609052164859637,0.7372223736988889,0.6564300970452231
0.2813668065463517,1.5413311566450119,-0.354263460692913,-0.41771202686505704,0.4015322215084807,1.6780783724517945,-1.4573299340918593,-1.2298665500854857
0.45603667358585287,0.6202715582831003,-0.45505213580278525,-0.34089525942279975,-0.33451466551182746,-0.4852998137889948,0.015191526740745268,-0.202333677344139
