 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve
0.7240438750742968,0.2956351961697177,-0.4031733747274348,-0.31237486446417717,-0.20278791689357217,0.32681113558823793,-0.5980984944897446,-0.8335498472889636
0.5712827714263486,-0.6122167889218518,-0.174797020203311,-0.19521591446764994,-0.3953594740683632,-0.7345634254351642,1.6937806448435744,2.2197603185603803
1.2327473538233586,0.7063215235496851,-0.5059425862914155,-0.3303711277209707,-0.11262337485737141,0.6315028319068364,-0.938281371373757,-1.0331266959540817
0.3269850536082152,1.2347306302030052,-0.3657163340082896,-0.38004736432231717,-0.3731929638799957,-0.5031252124049213,0.45062673212154597,0.11855517492273034
-0.13009777714979168,0.8003484686770259,-0.13485822736437547,-0.3352520790037508,-0.3955291157140796,-0.5939690065975174,1.2527786706515165,1.0802233529688092
-2.8981049656469,-2.1906626578120694,3.976443738139847,4.000724779961916,0.19227923450817264,1.040383698005414,-1.2248984444701552,-1.1387630280329104
-2.2717544286856657,-1.0458267250527482,2.1341117929100077,1.4749683886577942,-0.23001540326286843,0.06478713899250685,-0.5059228613746154,-0.7321632225801562
1.067381208224106,0.7362599963290211,-0.5015874357885804,-0.3978069395218312,-0.3787911386620519,-0.5625594684718775,0.873238700023276,0.743148440356411
0.5538758087316904,0.6876861506891829,-0.3247503608525861,-0.3541377626317286,-0.4022016876645756,-0.7543397220840303,1.6730282006676769,2.057297627275828
-0.09288289138879854,-1.082646684695872,-0.347313878866091,0.03152553610115537,-0.03727420447617629,1.101449490320847,-1.0318760020344968,-1.093250443450333
0.4698421957229955,0.2664654221820149,-0.31929011135229274,-0.2920009097009447,-0.34407114567620983,-0.5939697242437586,0.053338097379507336,-0.0504461455527545
0.10369573904225485,0.9782315659530879,-0.18113552781667913,-0.3143818806314378,-0.3696304890494283,-0.5631448238151653,0.5663285393157453,0.3772432203920403
-2.6646115695013126,-1.043614014305393,2.83318692997764,1.9525649881893725,0.7327858352493148,1.7258870494373386,-1.6006493423734192,-1.2537958951272936
0.40561650578063624,1.4112046033423842,-0.41928202500809925,-0.400769175803224,-0.40186240433932746,-0.7479836423694995,1.4563443721700546,1.6931969556494353
0.1853283916792724,0.8786708878971842,-0.2361951722771014,-0.3342699746042934,-0.3822970662661087,-0.7374668896461963,0.9175531441050908,1.1539298805221754
0.688029469499142,-0.1948238752253454,-0.3131162082041283,-0.3128778087543853,-0.3467854122105645,-0.5118330055524883,0.14548744195835528,-0.05593643142142165
-0.13730065826482296,0.48591371022804225,0.011357936528845196,-0.3213883230993262,4.357773638064248,3.038497613721499,-2.243480844904438,-1.2973790660362283
-0.06947352776494806,0.3740238585833434,-0.09785699884136477,-0.2619385764320605,-0.23001540326286843,0.28616822486271454,-0.6207597697190466,-0.8620821428243389
0.6490138634593906,0.17023002889757227,-0.2621764187455234,-0.29849361995338247,-0.3271635269446505,-0.3153508524382512,-0.048963515204894587,-0.3552871865979014
0.14691302573244097,0.8092747941228652,-0.3215850843644677,-0.3058053889821636,-0.23917605287549204,0.27671054765906417,-0.5511440870507529,-0.8178969548726566
0.7435516780941724,0.6814735531681305,-0.642754383882474,-0.3350068879934804,-0.30672170697887136,-0.2805303289407082,-0.19139151278926758,-0.4344015531196688
1.092891412173174,-0.4178773362318725,-0.47786029819875264,-0.26886233511620583,0.22954385241646807,1.1239798390747677,-1.414903936513788,-1.2124583338820372
1.0418710042750383,1.179461293539796,-0.5734353258311277,-0.40295381079752596,-0.34014111389023144,-0.49184329635905616,0.18328471746616737,-0.04808086717929124
1.2546561172149109,0.8582481725371343,-0.5209226504860145,-0.33999392196925216,-0.3585189603419892,-0.6184195761814796,0.18160069193501255,0.07439945842540009
-0.868393091440466,-0.33950209827601147,0.29853545124597913,-0.04742908184591154,-0.3919666408835122,-0.7183560582237667,0.9894558587852122,1.082640329791833
0.335388414909084,0.10997556445556053,-0.39720020691621466,-0.25463348126771873,-0.37194892506583943,-0.6037181637759664,0.8630541061431469,0.8224540744729875
-1.0982850470285377,-0.8300686573315392,0.022901243636849446,-0.09317862552744224,-0.34556964699275594,-0.30348945879176215,0.14744450133806108,-0.2263034737406112
0.2858686072432465,3.409932694896884,-0.3766142934917172,-0.5046928880091891,4.827935495586405,1.5680722619849439,-2.0350089175401402,-1.2998135386751661
1.0214628411157836,0.8129153265764897,-0.43326033982867146,-0.39148698983286356,-0.35051752872066355,-0.5923761485658409,0.06673347783511745,-0.06560355445687414
0.25105468185392993,-0.5666190957723856,-0.1704062351319186,-0.15324147198226737,-0.3838803884393283,-0.7223294915481782,0.8557849105926402,0.979651863159818
0.4596381141433685,0.026594439220016034,-0.33103061993476063,-0.22418010356014173,-0.355974335453351,-0.5393075609492933,0.12061562063369413,-0.10973778753205105
0.7291459158641107,0.7318201252520636,-0.430324105421462,-0.34426731531557575,-0.04946013025060932,0.7844390510047314,-1.0925868845665152,-1.1077486592560915
1.6214028139885706,1.7627404742357804,-1.1221031123691698,-0.3092474856215936,0.1707630172048776,1.239515689532703,-1.2002561515395367,-1.1424321083564293
0.1415108648961679,1.9039627062231208,-0.15014425052340696,-0.3717750048598984,0.1923640552972156,1.3962051887531621,-1.3167697082100076,-1.1904756333596285
-2.1219945255023136,-2.274893877015067,2.6588110188510514,2.448660976954982,0.014353407139779478,0.6992494774798033,-1.0933793850990485,-1.0845366937554024
-0.6207940531112764,0.40932748972582955,-0.09053827773580296,-0.25456579055155404,-0.400618365491356,-0.6205551752827473,1.4259617093029255,1.3194963139321008
0.052975451190578254,0.4980735878675316,-0.43264425203398704,-0.3198666724864426,0.1409060852593458,1.3900224643398353,-1.25442753994019,-1.1719493992972236
0.3089778508206378,0.22968776571706656,-0.11527870007234807,-0.2310603663693719,-0.36530462671169117,-0.554694431908847,0.5584453188379055,0.3951665198358158
0.14541242550014272,1.2780706239512714,0.018909319971314044,-0.278672242885948,-0.3991198641748099,-0.8305347058572157,1.686464932313251,2.6443727224245803
-0.25584807661637365,1.0725997256621849,-0.227081048671902,-0.3740464267499212,1.5953288532641248,2.9254977035966707,-1.860175926827009,-1.3020799428180987
0.598593695654174,0.6336608390904984,-0.366789430641228,-0.2972294189095415,-0.36052638662949993,-0.6214060679193952,0.25676035800559394,0.14725913661255244
-1.1772166192474183,-1.3684453267653414,0.12766740642318444,0.08928180335297427,-0.35908443253946437,-0.4169546819414095,0.3228901958973578,0.0018300844174451408
-1.1397016134399656,-1.1992621207084937,0.3482932579104808,0.06573370017345695,-0.38532234252936387,-0.7657031183439637,1.1069909554261201,1.4999146217707628
0.8951123015562823,0.2750353299535529,-0.5128091751970388,-0.30989923127178576,-0.29546881022206356,-0.12690793313102264,-0.08356900040070775,-0.3986567611054088
-2.8392814365408134,-1.981740020827875,3.3862067191696235,3.0708703506627963,2.658190397099248,2.4967081635064483,-1.9386480296971245,-1.2921619767956873
1.0244640415803798,-0.06355831078522484,-0.5146009344636794,-0.23148726710040704,-0.31910554809681424,-0.3548929567453772,-0.3028505240081972,-0.5586844729330342
-0.20452754867177872,-0.29014022980999327,-0.3707792202030758,-0.24732015401480503,-0.3634385684735492,-0.22165199397947685,0.5656321805776944,0.12403582814711715
-0.019953720099109746,0.8398054719687957,-0.35259504931074903,-0.32762440113633723,-0.35916925336232264,-0.6889659786667609,0.4205071562322596,0.5007568921485493
-0.2813582805654423,-0.6249501579951446,-0.013817593889373174,-0.14539727934766114,-0.393267226924179,-0.6361593170944911,1.1349843716940347,1.0720024847925793
0.8149802491515631,0.9909783463415235,-0.5997993727829487,-0.31112409255135126,-0.3790456011306266,-0.7087247387627181,1.4317464149668684,1.8506993648943637
0.9770450742397591,0.7808822484881807,-0.5008808507847508,-0.31614249316634835,-0.35034788707494713,-0.42553759287832393,0.13629397275432392,-0.18282774872827753
0.7624592410211282,0.5709865507884693,-0.7093753512564519,-0.3247912583292592,-0.04731133591372985,0.7541478844948668,-1.0961676715016337,-1.1063144953249846
0.16672094879877583,1.1429900470741658,-0.30610004179079386,-0.34195206353212465,-0.3816184996494277,-0.6000879106232023,1.0973562784497513,1.0466181051245373
-0.11629225501264903,0.38361620974071114,-0.146523171029954,-0.3540157887501208,0.5147963029197504,1.9661351071612776,-1.501503000263373,-1.2426003929034464
0.6175012585811305,0.013316859013435345,-0.5339004484187985,-0.2894488099121565,-0.3734474263823856,-0.6455323023230265,0.6484158632220214,0.5702254469566612
-0.41071002058954,-0.09872203580076734,-0.07741271839732644,-0.26954661083732806,-0.3308673698245866,-0.15808508788972211,0.038963476686581754,-0.3527555827421124
-0.6892214237040709,-1.7232273740705282,-0.11704016462505122,0.15915700535406607,-0.33259206004717506,-0.34813887288074385,-0.12960743609250266,-0.3989415917322771
0.24835360143579338,-0.08561949778969048,-0.1157090905165406,-0.2727093905645899,-0.3510830009181387,-0.5472173851850786,0.20106732778321526,0.00626828978118801
-1.1033870878183512,-1.7044344094953539,0.9355279018026067,0.6466645284224105,-0.27525317912851144,-0.11820044330791771,-0.5167562823231574,-0.7444553164027102
-0.32517580734854684,-0.5145174214998495,-0.18708961552774347,-0.1606928850273773,-0.40584898335181646,-0.7626988389025298,1.5928797698859607,1.8932723847550972
0.4806465173955424,0.9726194080811748,-0.3698505753688614,-0.39962384710851667,0.8889127093509364,2.621994141985716,-1.626249173879323,-1.2702045844209768
0.4707425558623746,1.3707646984321433,-0.38816135871771446,-0.36789445822413097,-0.2749421694334262,0.29875744785895747,-0.3045800179622539,-0.6716741677838973
-0.043062963676501066,0.13236397499099817,-0.15920346645309982,-0.21114734937904023,-0.3622510768520883,-0.4831124802198182,0.7039661092560283,0.495421406453036
1.4044160203982632,0.8123555166117171,-0.35908540823567175,-0.3567570723404369,-0.2907753909627306,-0.028346929828447946,-0.3371192750599207,-0.6525483317326095
-0.17601614425811435,-0.49696680995567905,-0.17817645151500072,-0.17232499675906957,-0.3420919929850468,-0.5770787501386151,-0.11014172656217945,-0.20636468565423455
1.0265648819055972,1.1100704962419616,-0.6433199176834647,-0.3471292178306902,-0.36490879619374766,-0.43998996873894,0.5010142598897384,0.2040835977825657
-0.5871806079077989,0.09144420960343301,0.25621701147640696,-0.07161042525659922,-0.26295415879961154,-0.13913354733439331,-0.4717504058422209,-0.6901950586424325
0.8203824099878361,1.4575270697216949,-0.6641895051403872,-0.36580560863189776,-0.39304103805195195,-0.6422262124837813,1.240360997153556,1.2195515386938804
0.993251556748579,0.057141768767445915,-0.30939875490420826,-0.24950295071719492,-0.3409893221864441,-0.2837639462282559,0.0014992334909693635,-0.36997414132324624
1.1283055776554096,-0.3266431061848123,-0.4745778509626291,-0.23784906446937482,-0.28664744393468805,-0.14965543099814196,-0.33907094692615736,-0.618746342009481
0.2999742494268491,-0.9632060114558074,-0.05222333560581569,-0.06924223161815238,-0.34195062493567796,-0.5460782371223877,0.03165296434237655,-0.13981111063689464
-0.603086970370159,0.013857561066770333,0.08603366468706107,-0.22787546699996505,-0.34811427188139416,-0.3360918267603614,0.051556445458149115,-0.32259240276297413
-0.45752874783724135,-1.2848969704323654,-0.031080529570195605,-0.05161232034262284,-0.3780277511886974,-0.6271943564649993,0.7328449991611772,0.61447220132308
0.4131195069421267,0.03879012758263736,-0.4117576285107596,-0.28972020511115015,-0.14021841814826344,0.46361116539875247,-0.8590567594502522,-0.9843608434952418
-0.1135911745945125,0.8532317463352631,-0.25406412815062784,-0.3591009067465749,-0.3517050203421244,-0.4938620592763092,0.21746286584503105,-0.041416415798126334
-0.36058997283078253,-0.032660103908621625,-0.2919301594559678,-0.2533619526034887,-0.3227528437840551,-0.40090987106653797,-0.17751972210063136,-0.43383754322602697
1.061979047387833,0.8083891552052936,-0.5426510529192683,-0.329169374334049,-0.371864104209166,-0.5893434926861503,0.7315221796584201,0.616459781902578
-0.8611902103254351,-1.3652197784282127,-0.06635405042868363,0.04554586385800552,-0.3213391632903672,-0.4777703395034781,-0.27220494879041707,-0.45326644449307385
0.8996141022531763,0.6623628978434775,-0.38533153079391325,-0.3256233273250382,-0.37228820835727233,-0.7649517713739464,0.8469245173576075,1.2760832262787292
-0.7300377500225796,-1.8474224315431962,0.15009669464538036,0.1948176177504706,-0.386594654973683,-0.7318519850462646,0.9822819567643719,1.1642719514484996
1.424223943464598,-1.2059952229941477,-0.6255301956940638,-0.04879658331167075,-0.3743521819051089,-0.6341965638320919,0.6557936742402732,0.5339539240933546
-0.30626824442159106,0.43578186229493576,-0.16509851706235687,-0.30032451172892577,-0.3822970662661087,-0.7575047015981202,1.1753211946317168,1.5663495390069342
1.2357485542879552,1.3416166156111575,-0.6353431785168736,-0.34789493202567845,-0.3823536134926193,-0.6480380206956822,0.674512124381029,0.5649604785042108
1.6301062953359002,1.0354917133414614,-0.6156057560434158,-0.39555218444156104,-0.32775727273847327,-0.45287459088710197,-0.08872791602711615,-0.3185511180420433
0.5616789299396409,0.7988349147298272,-0.44032648856795886,-0.31008469897851104,-0.3446083442435221,-0.24194677955165367,0.15595322186646265,-0.2346803327434828
-0.6661121801266799,0.11246113501000754,0.21297892834183665,-0.19690694309167828,-0.2525494703728317,0.11352695865114075,-0.5646870822532963,-0.8143559827179674
-0.7351397908123931,-0.2716094765978754,-0.03203227915574987,-0.11435463760403777,-0.36473915451421596,-0.6302226307640044,0.4370133076556532,0.34148678248128383
-2.8870005239278935,-0.6445661441976778,2.8937046834011086,1.76734088013436,1.8356262639328713,2.264501961069907,-1.8362925186944055,-1.2857464166722161
-0.90500773710854,-1.1939416238939395,0.04547654793187669,0.046999429755689576,-0.3649936170166059,-0.5241925449229604,0.5916331352422902,0.3658389566014017
0.11570054090064007,0.032517999827144775,-0.20045487092212894,-0.23738252200863405,-0.40090110159009357,-0.7817148709444808,1.6637026931976793,2.1693756122922307
0.5277653646897034,0.30887350622311877,-0.11329535490985457,-0.28109594675167265,-0.2982396239829287,-0.27699269358523027,-0.2169938451682343,-0.47212191644517454
-3.2351397778210567,-2.138205272646213,4.6035729809106005,4.710182639173927,4.117221764013914,2.296376545212998,-2.041636301537391,-1.298993266784586
-0.916112178827546,-1.352837564139438,0.04398104490243632,0.0220309007100664,-0.3498389621039825,-0.5086598679914277,0.19718673347592539,-0.020496610312413933
0.40351566545541884,0.17898143481237627,-0.6430947412529052,-0.27788030863437374,-0.357359742316876,-0.47825639368113537,0.2773026410014212,-0.0020447492581452038
1.009157919210939,0.7052569084118938,-0.5191069326427428,-0.34771998693352874,-0.22684875895024448,0.03293505610255099,-0.705864948639122,-0.870118718006862
-0.17991770486208916,-0.41469954234027906,-0.2086186391860871,-0.29931658143059564,-0.3837107467597966,-0.8237676189383439,1.3190102270306905,2.263624465736011
-1.278657194950771,-1.1470467306331722,1.2888934448407723,0.7000622563278833,0.17511715340948428,1.0882745257924975,-1.2800925703604462,-1.160146732503108
0.5580774893821252,1.3028323057209161,-0.5418503173634166,-0.3453686657523371,-0.3758224096253073,-0.7184249757923024,0.6530748373366535,0.8044441145970851
-0.9116103781306517,-0.4162291332063478,0.09435658635292701,-0.11377114010803245,-0.3606112074861734,-0.578808616709839,0.25253646515930356,0.09744581713836531
-2.823074954031994,-0.788581348276566,2.9047887133814956,1.8845114581007891,1.2871465049638593,1.929846966921586,-1.6952191841458915,-1.2657503123474614
0.977645314332679,1.4350755147308902,-0.47254934037230006,-0.4107651650486268,0.21817786127426964,1.5131523798025328,-1.3019012121835458,-1.1855350768892123
-0.1724147037005987,1.1823165558163087,-0.05729883525409583,-0.33204454793626453,-0.26662972811701524,0.002497708173564711,-0.52477828617456,-0.77366211830959
0.5598782096608826,0.14712922840237153,-0.3545274700903215,-0.3465646248304577,-0.33573043072963604,-0.24101574173777943,0.1236838648530057,-0.24359852888144978
0.14691302573244097,-0.08634376575874878,-0.3633312994308748,-0.23061801716309444,-0.14338506246088734,0.586607225770995,-0.8487979646240078,-0.9890717390935192
0.49025035888225027,0.19390318033908466,-0.36948777130834753,-0.3232698009869453,-0.31319636365348796,-0.19213828438430455,-0.13050329475594655,-0.449682969989428
-1.1715143383646858,-1.3458791462102815,0.08567524096167943,0.09874257704208203,-0.357133553444649,-0.4063033099341487,0.1893141221291909,-0.16361642533709
-0.40590809984618603,-0.12102383353963249,-0.00838162648186032,-0.22456235640941827,-0.32227219240943816,-0.29980637910072166,-0.09602482570680101,-0.4131060617751128
0.4698421957229955,1.6406141530120095,-0.41522765169683146,-0.40755376079449557,-0.25888275899807955,0.04897629204543468,-0.5173693952202914,-0.76625984957726
-0.8017664411264294,-0.48548056760559427,0.25248723607134316,-0.03927573579792723,-0.39267348113035616,-0.5596188948402113,1.2911672441513447,1.179422977566009
1.3921110984934189,0.920506172682551,-1.1237949584523828,-0.2718807301444315,-0.3362393557344159,-0.14754274337972068,0.15953891794237815,-0.25768593601391715
0.6187017387669688,4.425396730984233,-0.39446680334827866,-0.5134493950088319,0.645420380604142,2.045547928188839,-1.5281165778106174,-1.2438366341365146
-1.4986451890056753,-1.8217373959130139,0.6508754517678813,0.5095663981859148,-0.3571618270748119,-0.46543514793135166,0.5876968851321199,0.4014016059983498
-2.0391613926794574,-0.9759873963667741,1.8510368774682744,1.2096963289806262,1.845267564683405,3.1729947622684023,-1.8413314712606077,-1.2962817347572133
-0.3719945345962486,-0.21921511030233293,-0.024219444115426345,-0.18971786310908392,-0.2954970838184112,-0.21785644587438144,-0.4834060258523867,-0.7229231059933112
0.3296861340263517,-1.3586768206705095,-0.2527495469321606,-0.09341223077632581,-0.27618620824758244,0.06724562161335534,-0.3649354359962885,-0.6718777642619073
0.39961410485144405,-0.36274538377256377,-0.5983934212293656,-0.25262323265811537,-0.31803115092837453,-0.16141585647322712,-0.13289136262161355,-0.4753287033663871
-0.9530269445420796,-1.7815217552365505,0.5254213540041722,0.2639226368490363,-0.3545889285560108,-0.41585591695291135,0.17447177387890955,-0.16004486922217162
1.1625192629518064,0.4242112632983091,-0.4034458543658375,-0.3437160284704212,-0.3076547360979423,-0.2941024403311341,-0.18721194561611673,-0.4711104642099832
-0.6327988549696616,-0.20621969633918977,-0.04714611452075354,-0.23101209759998775,-0.3660114669585351,-0.46669389381173954,0.39020428449809275,0.0732557737007239
-0.21143030974035004,-0.259351718554272,-0.3039586084400763,-0.2168249202172606,-0.3538255410826563,-0.49155090692237796,0.11783235820251364,-0.15786256265022175
0.9851483154941695,0.47696835280591365,-0.585922926028898,-0.2932531225743967,-0.3115847678839208,-0.32277813195529614,0.014259443782951244,-0.23128504529680027
-0.8479849282812116,-0.6065072719698124,0.03790113146729912,-0.15851545245602655,0.05438883884275547,0.9932906345267645,-1.2168964227321122,-1.1536104889216598
0.9278253866203815,0.42044371032802014,-0.5098680724232336,-0.30834061520294614,-0.3612332268763439,-0.5559196438120977,0.33703055103677,0.1259290346569914
-0.36269081315599994,0.4234551653601562,-0.11054811918838542,-0.2717346601196811,-0.3694891210000595,-0.613224989261214,0.6130733621089891,0.5158853374114437
-0.7963642802901563,-1.2526402633369857,0.15350151186489353,-0.00990722451513903,-0.40893080680776694,-0.786263931746026,1.9684701126381685,2.552509616028227
-0.34648433064717993,0.025431888187043023,-0.15560162697971747,-0.21077699964840782,-0.35218567171674137,-0.3792115699579489,0.2376469109455567,-0.11020971275911194
-0.6655119400337608,-0.9202257575445131,-0.17680708853498253,-0.10306950446248928,-0.37387153053049194,-0.7529529175260206,0.778065562576917,1.1227901385819308
-0.15500774100594042,-0.0706295128513287,-0.09538990604707978,-0.24332877479997808,-0.39682970178856164,-0.571736630394118,1.5357662453512637,1.5056403933183842
0.29727316900871253,-0.6065072719698124,-0.2601833432833982,-0.18642036268730203,-0.3722033875344141,-0.7234577045849652,0.681385522108449,0.8729803523091579
0.1751243100996454,-0.38047250072410405,-0.30952453007888264,-0.25603217974524933,-0.378310487287435,-0.7729228753353073,0.9327695041132855,1.3915142911293534
0.803575687386097,-0.9570625368226331,-0.5838088132493383,-0.1829237727919248,-0.3053645736778787,-0.1760539436311988,-0.18137846948781727,-0.4939536703058071
0.11750126117939748,0.11323952575488698,-0.10661014735518864,-0.29115786696724927,-0.3679340724570028,-0.6935532946676857,0.6557805824925843,0.7653788117166878
1.061378807294914,0.9766136902569268,-0.7387462087663004,-0.359751498961816,-0.2989747378599356,-0.13743876307613836,-0.21220511961009544,-0.5215432501372008
0.13880978447803058,-0.37241813710768007,-0.40147780728942756,-0.201476774139479,-0.32574984645096255,-0.3822314406859662,-0.15809930927647134,-0.4213656399460124
0.3852083426213815,1.6459897685210378,-0.34739182511918015,-0.3744378021922332,-0.348849385758401,-0.572802707951829,0.1729933530810386,0.035437564297974254
0.3554964580218788,0.7524391315060746,-0.5430667353267172,-0.3788760202664546,-0.29221734508658137,-0.18339185291758975,-0.2630973247266021,-0.5357386095598607
0.8945120614633632,0.9183800718111864,-0.5185403795820663,-0.34790814186282887,-0.1724786070683255,0.4449732725679012,-0.6942832430277251,-0.898870596036026
1.1217029366332976,-0.11344662302049394,-0.3871492163873985,-0.19818205821027138,-0.34794463023567773,-0.40888351773599907,0.33741500391326257,0.06590396549540595
-0.7309381101619583,-1.7445193029917978,0.2655168958486166,0.1728902879148218,-0.3024241182712971,-0.3656341951464099,-0.332454430561174,-0.5480958057570292
-0.013050959030538429,0.2791026266934522,-0.15669604626793598,-0.32384325920347773,-0.36015882970790414,-0.4209845909047987,0.3595865710488446,0.03471613496911829
-0.9752358279800919,0.20763011845867146,0.6208833145806041,0.0601917898832736,0.1558628248284594,1.2578797397088135,-1.2791569702522476,-1.1748732309439829
0.3584976584864753,0.8868806498707728,-0.32034879037775793,-0.32554948749465884,-0.1426216749875329,0.49813648104850644,-0.8274692906660976,-0.9714894704090546
-0.12529585640643776,0.7995907425140929,-0.09446212239079635,-0.3652644724586133,-0.33369473084577767,-0.5181743001176248,-0.0702383928749359,-0.24366950725395436
0.25465612241144553,0.591766713328175,-0.39335307602807174,-0.3049796917267152,-0.39323895332783126,-0.8083613178219006,1.4498833803700557,2.1657511934161566
-0.6216944132506556,1.1726229509819623,0.25605090615361353,-0.27384485357424415,3.7180266637581045,4.132277594600303,-2.097448768557119,-1.3081465676099522
-0.13549993798606474,0.3654671080362648,-0.18513694649737428,-0.2901393642292543,-0.34548482616989773,-0.5394031142931072,0.30559380218853127,0.17321877518623627
0.21624075646461413,0.7545550599883633,-0.40936415953646954,-0.36412033686851425,-0.3626186337736841,-0.6722296360989884,0.4219450471171438,0.4462377718905535
-0.4683330695097875,-0.1933836673284153,0.028452307428877412,-0.16903544994486652,-0.35252495504198955,-0.3786108356040504,0.3529364556183027,0.029607153099338156
1.3467929714780154,-0.24441090308369906,-0.5659339881311298,-0.25841286837362476,-0.26422647124393067,0.04829560586447314,-0.4618341623622632,-0.734354233683749
0.8431915335187674,0.3433178231189914,-0.5626956264038784,-0.2786263287487334,-0.2950729796703049,-0.059205612827245534,-0.13097589811618102,-0.4668141055406817
0.3227833729577804,1.4204365954992781,-0.28072722626183455,-0.3314077823420032,-0.3483404607536212,-0.48155502265931616,0.43555486923572806,0.23916428569185957
-1.1364002929289094,-1.1807232088489772,0.13774391612641937,0.06767779772562864,-0.36352338929640743,-0.5241926548972596,0.49847456217464825,0.26736083640744845
-1.1102898488869226,-0.3994979845596791,0.7700137836329741,0.19358212801768437,-0.03865961137351652,0.6826662856326742,-1.0460320524542834,-1.0693260432059226
-0.1703138633753813,-0.08319577349165766,0.03805376767314714,-0.24414460859187415,-0.08884526889943664,0.6311113576725672,-1.032979568365958,-1.078168228499392
0.9221231057376484,0.11295623654745215,-0.49862863612997255,-0.26841494707007785,-0.38667947583035644,-0.7334266139427008,1.019297627153517,1.219133825079155
-0.5493654820538859,-0.19586954892490635,-0.03931692537146183,-0.20170500526056986,-0.28461174401701445,0.05468132135086423,-0.3051300785365679,-0.6339431542853874
0.6751243075013784,2.8133398093085598,-0.2951918180222729,-0.44945435900649716,-0.21118517906665654,0.3535973321785525,-0.6918997800282016,-0.9063536363243342
-1.7438432669631876,0.03301356135634171,1.6064591448472556,0.6290854235048935,2.533560324545779,2.3160183867720927,-1.9146613962561108,-1.29080329619807
-0.5571686032618364,-1.0353081184360633,0.011174948626101957,-0.06392186779447392,-0.2643112921006041,-0.15703869163950995,-0.6377832690164893,-0.8222205248620352
1.9170210597512998,0.20141231938006895,-1.6395772264185708,-0.048470196605836,3.993213710241943,4.171322920956824,-2.1304987604499788,-1.3078824526415458
-0.7720545565269267,-1.6435053547334373,0.13178326986069666,0.08284533816854325,-0.363353747650691,-0.49830899231697906,0.4241914454980155,0.15438268589045637
0.12350366210859048,-0.8134989292832869,-0.6172959762741637,-0.15950472167160012,-0.33629590292711115,-0.23867466767880985,0.07257093070084192,-0.28888974772663684
0.2735636853384021,0.5437212916125668,-0.3668860875243255,-0.2691942274944163,-0.3610070380041169,-0.6323208063785,0.2527230413495326,0.18082886563594391
-0.22493571183103273,0.6234084727805195,-0.05245179682818415,-0.3158390309206628,-0.00017922814596673916,0.921525239056978,-1.1077308822412595,-1.1099303942089997
0.44103067126287193,0.33149375552321864,-0.48623578756252417,-0.35614458521106235,-0.40044872384563956,-0.8110461495454653,1.8836317219986534,2.6903083359326176
-1.9977448262680293,-1.9551424739999337,2.1443171796828127,2.0935750323355755,0.1425459545238151,1.3903321478744561,-1.2045945604005657,-1.149382012881892
0.1427113450820062,1.0859371354629206,-0.268401480642001,-0.29686304328516183,-0.37520039020132157,-0.7048401089176886,0.5985867823667587,0.6832366124977635
-0.1844195055589839,0.12569918367126884,-0.09225945166082594,-0.3096844489578599,-0.3798938094268393,-0.7696927066371808,0.9890641170755469,1.4114641732496032
-0.826076164889659,1.890151023019511,0.5932339738126069,-0.2123383124605401,1.8696959637631192,2.9116135593136865,-1.8410626758256827,-1.293645734737291
0.4554364334929337,0.2374922413685698,-0.4678995751090896,-0.33325637455988555,-0.38190123574816526,-0.7951674990950847,1.0697015807258397,1.7110665615380714
0.8431915335187674,-0.04493756712279636,-0.5855404463044084,-0.26695056198746153,-0.3518746620216561,-0.4846991878748705,0.4279919118535306,0.19327218313452993
0.7378493972114395,-0.47817579340907507,-0.3140875415456616,-0.2966260940428596,-0.38605745640637074,-0.6686531552634736,1.1877575453016542,1.310802801980552
0.8813067794191397,0.7081639789025413,-0.24787711892210576,-0.34439101514462656,-0.37384325690032905,-0.6681773419948641,0.6415167688386676,0.6156652548497169
0.6009946560258513,-0.14660783307623862,-0.34269478146328536,-0.22430516564521888,-0.3892523743153423,-0.6898404999209884,1.3251229381249747,1.479027732234381
0.26606068417691164,0.13669335896919557,-0.30600104584917526,-0.34798758352483283,-0.32430789232711177,-0.37918503443831086,0.026974174539391674,-0.23892885190395863
-1.5559681178794633,3.1511241829035725,0.5438783151839313,-0.3130266542270281,4.232719459198497,3.1051009230012525,-2.1749678750110557,-1.301316769684315
-1.3602898475877887,-0.8235328462393748,0.40753714719626716,0.1278693945915736,-0.3919666408835122,-0.6492591517851682,0.9873721886055937,0.8468851220694704
-0.07757676901935766,0.31301190162500137,-0.22891463526793046,-0.2669437738744096,-0.29874854895389336,-0.2293057842358824,-0.1873703750779868,-0.44555923661210495
0.28706908742908477,0.87533047450803,-0.25320285555445954,-0.3583978153897119,-0.33731375290285565,-0.38853367186850063,0.17201117699019963,-0.09532709836761177
0.7654604414857247,0.2553405873215459,-0.40179368220764533,-0.2622976136459044,-0.35566332572445053,-0.5284295150315023,0.33536233614577177,0.14104656691334339
-0.47283487020668225,-0.391917273722335,-0.13267521667402138,-0.20457527172619658,-0.3472943372153443,-0.5122269283773179,0.1422708368577435,-0.09654579060341398
0.8188818097555378,-0.6206167450732976,-0.3617305387679872,-0.2045014785473341,-0.4074323054912208,-0.7886190692160819,1.9687031076465653,2.5860352411156695
